capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,20,20,0.1833,1513271685.678305,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.0,353.7096712959056,39.782578359999995,-84.08242957080003,393.0204,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,20,20,0.1833,1513271685.689508,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.7096712959056,39.782578359999995,-84.08242957080003,393.0204,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,20,20,0.1833,1513271685.69663,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.7096712959056,39.782578359999995,-84.08242957080003,393.0204,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,20,20,0.1833,1513271685.702538,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.7096712959056,39.782578359999995,-84.08242957080003,393.0204,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,20,20,0.1833,1513271685.720689,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,353.7096712959056,39.782578359999995,-84.08242957080003,393.0204,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,20,20,0.1833,1513271685.729072,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.0,353.7096712959056,39.782578359999995,-84.08242957080003,393.0204,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,20,20,0.1833,1513271685.7337,f4:7f:35:f7:1a:e9,,Open,,,-51,1,0.0,353.7096712959056,39.782578359999995,-84.08242957080003,393.0204,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,20,20,0.1833,1513271685.753777,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.0,353.7096712959056,39.782578359999995,-84.08242957080003,393.0204,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,20,20,0.1833,1513271685.781816,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.277493932752986,353.98716522865857,39.782578359999995,-84.08242957080003,393.0204,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,20,20,0.1833,1513271685.793978,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.4964255555515286,354.2060968514571,39.782578359999995,-84.08242957080003,393.0204,0.0,0.0,0.0,0.00019952623149688788
