"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","095","20","0.1833","1512161803.291552","00:18:e7:e9:04:59","-67","2412","0.0","353.71194399246616","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161803.497792","00:12:17:9f:79:b6","-59","2422","357.04821821550007","350.76016220796623","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161803.598144","00:12:17:9f:79:b6","-61","2422","355.2417499951508","348.953693987617","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161803.717025","00:16:b6:58:f3:0d","-61","2427","353.1017366348712","346.81368062733736","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161803.819723","00:16:b6:58:f3:0d","-61","2427","351.25304093714567","344.96498492961183","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161804.2737","60:38:e0:06:3a:d8","-59","2437","343.0808588285207","336.7928028209869","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161804.505803","60:38:e0:06:34:e8","-45","2442","338.9026990838255","332.61464307629166","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161804.520843","60:38:e0:06:34:ac","-45","2442","338.6319608250746","332.34390481754076","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161804.828052","60:38:e0:06:34:ac","-47","2447","333.1017964822858","326.81374047475197","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161805.052214","60:38:e0:06:3a:f0","-57","2452","329.066589559671","322.77853355213716","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161805.15465","60:38:e0:06:3a:f0","-57","2452","327.2226063093648","320.93455030183094","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161805.958407","00:18:e7:e9:04:59","-59","2412","312.7539292122634","306.4658732047296","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161806.366219","00:12:17:9f:79:b6","-63","2422","305.41277733479694","299.1247213272631","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161806.465324","00:12:17:9f:79:b6","-61","2422","303.6287597633099","297.3407037557761","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161806.686644","00:16:b6:58:f3:0d","-67","2427","299.6447073587201","293.35665135118626","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161807.243318","60:38:e0:06:3a:d8","-77","2437","289.6238467197555","283.33579071222164","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161807.373034","60:38:e0:06:34:e8","-51","2442","287.2887903968409","281.00073438930707","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161807.47543","60:38:e0:06:34:e8","-51","2442","285.445528176741","279.15747216920715","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161807.695281","60:38:e0:06:34:ac","-57","2447","281.48792213007295","275.1998661225391","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161807.797697","60:38:e0:06:34:ac","-57","2447","279.6442993948699","273.35624338733606","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
