"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","149","20","0.1833","1512163128.060257","00:12:17:9f:79:b6","-61","2422","357.59423052637","351.3061392808981","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163128.287486","00:16:b6:58:f3:0d","-59","2427","353.5038078286092","347.2157165831373","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163128.390461","00:16:b6:58:f3:0d","-61","2427","351.6501244749088","345.3620332294369","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163129.076032","60:38:e0:06:34:ac","-49","2442","339.3089464745434","333.0208552290715","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163129.178462","60:38:e0:06:34:ac","-43","2442","337.4650699928232","331.1769787473513","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163129.383258","60:38:e0:06:34:ac","-47","2447","333.77847153641244","327.49038029094055","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163129.485642","60:38:e0:06:34:ac","-47","2447","331.93542767314483","325.64733642767294","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163129.606533","60:38:e0:06:3a:f0","-55","2452","329.759229132652","323.47113788718013","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163129.70893","60:38:e0:06:3a:f0","-57","2452","327.9159492177613","321.6278579722894","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163130.412054","00:18:e7:e9:04:59","-61","2412","315.2587925146409","308.970701269169","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163130.521986","00:18:e7:e9:04:59","-63","2412","313.2798730452377","306.9917817997658","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163130.641533","00:18:e7:e9:07:f5","-53","2417","311.12787194204213","304.83978069657024","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163130.932363","00:12:17:9f:79:b6","-59","2422","305.8925473698085","299.6044561243366","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163131.257397","00:16:b6:58:f3:0d","-69","2427","300.04151003558576","293.75341879011387","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163132.032421","60:38:e0:06:34:e8","-49","2442","286.0900565316217","279.8019652861498","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163132.132324","60:38:e0:06:34:e8","-51","2442","284.291673635455","278.00358238998314","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163132.250453","60:38:e0:06:34:ac","-55","2447","282.165196150494","275.8771049050221","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163132.352856","60:38:e0:06:34:ac","-53","2447","280.32180893941086","274.03371769393897","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163132.905014","1c:7e:e5:30:57:4e","-59","2457","270.3822373204125","264.0941460749406","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163133.303866","00:18:e7:e9:07:f5","-59","2412","263.20237956249787","256.914288317026","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163133.384741","00:18:e7:e9:04:59","-53","2412","261.74652044707176","255.45842920159987","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163133.790291","00:18:e7:e9:04:59","-57","2422","254.44608752004962","248.15799627457773","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163133.815871","00:18:e7:e9:07:f5","-55","2422","253.98561518099015","247.69752393551826","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163134.123471","00:16:b6:58:f3:0d","-63","2427","248.44841062567548","242.1603193802036","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163134.90232","60:38:e0:06:34:e8","-47","2442","234.42810730100877","228.14001605553688","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
"capture-1","149","20","0.1833","1512163135.000471","60:38:e0:06:34:e8","-45","2442","232.66125660984778","226.3731653643759","39.78259708745001","-84.08303813360001","319.10275","0.0","0.0","0.0"
