test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,14,6,0.0,1515744533.41682,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,8.169193114372092,1.87532514458956,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,14,6,0.0,1515744533.522742,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,14.381990564627586,8.088122594845053,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,14,6,0.0,1515744533.627412,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,20.521356379069402,14.22748840928687,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,14,6,0.0,1515744533.723278,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,26.144323409338597,19.850455439556065,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,14,6,0.0,1515744534.237696,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,56.31723013613578,50.023362166353245,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,14,6,0.0,1515744534.444431,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,68.4431691440139,62.14930117423136,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-1,14,6,0.0,1515744534.542477,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,74.19399476240807,67.90012679262554,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,14,6,0.0,1515744534.646657,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,80.30462281040593,74.0107548406234,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-1,14,6,0.0,1515744534.952458,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,98.24121233441406,91.94734436463153,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,14,6,0.0,1515744535.058843,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,104.48116732356686,98.18729935378434,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,14,6,0.0,1515744535.156917,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,110.23365707539506,103.93978910561253,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,14,6,0.0,1515744535.259281,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,116.23775261498912,109.9438846452066,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,14,6,0.0,1515744535.361684,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,122.2441555664875,115.95028759670498,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,5.011872336272725e-05
capture-1,14,6,0.0,1515744535.468667,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,128.51918321658502,122.2253152468025,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-1,14,6,0.0,1515744535.669238,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,140.283571755538,133.98970378575547,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-1,14,6,0.0,1515744535.773681,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,146.4096105181934,140.11574254841088,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-1,14,6,0.0,1515744535.873689,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,152.27552704550897,145.98165907572644,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,5.011872336272725e-05
capture-1,14,6,0.0,1515744535.976092,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,158.2819299970074,151.98806202722488,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,14,6,0.0,1515744536.078534,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,164.29059840746618,157.99673043768365,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,14,6,0.0,1515744536.180916,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,170.29577073928237,164.00190276949985,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,14,6,0.0,1515744536.283301,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,176.30111088287333,170.0072429130908,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,14,6,0.0,1515744536.385699,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,182.307206179451,176.01333820966846,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,14,6,0.0,1515744536.488097,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,188.31330147602887,182.01943350624634,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,14,6,0.0,1515744536.590511,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,194.3203477059975,188.02647973621498,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,14,6,0.0,1515744536.692899,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,200.32585566136322,194.0319876915807,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-1,14,6,0.0,1515744536.796936,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,206.42809312061843,200.1342251508359,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-1,14,6,0.0,1515744536.898046,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,212.35864514988236,206.06477718009984,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,14,6,0.0,1515744537.00248,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,218.48416649289857,212.19029852311604,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,14,6,0.0,1515744537.10254,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,224.35313160079068,218.05926363100815,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-1,14,6,0.0,1515744537.204919,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,230.3581221365174,224.06425416673488,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,14,6,0.0,1515744537.307307,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,236.36363009188312,230.0697621221006,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-1,14,6,0.0,1515744537.409708,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,242.36990718455036,236.07603921476783,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,14,6,0.0,1515744537.512136,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,248.37776450476417,242.08389653498165,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,14,6,0.0,1515744537.716915,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,260.3889622115852,254.09509424180266,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,14,6,0.0,1515744537.819315,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,266.39518336699416,260.10131539721164,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,14,6,0.0,1515744538.437528,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,302.65613347375665,296.36226550397413,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,14,6,0.0,1515744538.741321,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,320.47496108476014,314.1810931149776,39.7825620755,-84.083052587,292.2811666666667,0.0,0.0,0.0,5.011872336272725e-07
