"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272607.7999194","39.782371345","-84.082311546","310.683","21.798","24.656","143.405"
"1513272608.8034933","39.782371939","-84.082323157","310.604","21.798","24.656","143.405"
"1513272609.8070762","39.78237886","-84.082323157","311.243","21.798","24.656","143.405"
"1513272610.810576","39.782384592","-84.082321953","310.479","21.798","24.656","143.405"
"1513272611.8135011","39.782392108","-84.082333564","311.04","21.798","24.656","143.405"
"1513272612.8159206","39.782404761","-84.08233236","310.915","21.798","24.656","143.405"
"1513272613.818306","39.782404761","-84.08233236","310.915","21.798","24.656","143.405"
"1513272614.8215656","39.782411682","-84.08233236","311.555","21.798","24.656","143.405"
"1513272615.8255363","39.782417414","-84.082331157","310.791","21.798","24.656","143.405"
"1513272616.8287165","39.782424335","-84.082331157","311.431","21.798","24.656","143.405"
"1513272617.832129","39.782431256","-84.082331157","312.07","21.798","24.656","143.405"
"1513272618.8353417","39.782431256","-84.082331157","312.07","21.798","24.656","143.405"
"1513272619.8385906","39.782443909","-84.082329954","311.946","21.798","24.656","143.405"
"1513272620.8409834","39.782443909","-84.082329954","311.946","21.798","24.656","143.405"
"1513272621.8450484","39.78245083","-84.082329954","312.586","21.798","24.656","143.405"
"1513272602.7839136","39.782365613","-84.082312749","311.447","21.798","24.656","143.405"
"1513272603.787229","39.782365613","-84.082312749","311.447","21.798","24.656","143.405"
"1513272604.7901304","39.782358692","-84.082312749","310.807","21.798","24.656","143.405"
"1513272605.7935233","39.782365613","-84.082312749","311.447","21.798","24.656","143.405"
"1513272606.7966616","39.782365613","-84.082312749","311.447","21.798","24.656","143.405"
