"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512160927.8176777","39.782616574","-84.083040195","309.237","15.434","10.698","35.283"
"1512160928.820959","39.782622306","-84.083038992","308.473","15.434","10.698","35.283"
"1512160929.824245","39.782615385","-84.083038992","307.833","15.434","10.698","35.283"
"1512160930.8274038","39.782616362","-84.083032975","301.452","3.858","2.674","8.821"
"1512160931.8305955","39.782616362","-84.083032975","301.452","3.858","2.674","8.821"
"1512160932.8336463","39.782616362","-84.083032975","301.452","3.858","2.674","8.821"
"1512160933.839909","39.782616362","-84.083032975","301.452","3.858","2.674","8.821"
"1512160934.8432357","39.782616362","-84.083032975","301.452","3.858","2.674","8.821"
"1512160935.8464525","39.782616362","-84.083032975","301.452","3.858","2.674","8.821"
"1512160936.8497465","39.782610629","-84.083034179","302.216","3.858","2.674","8.821"
"1512160937.8530898","39.782610629","-84.083034179","302.216","3.858","2.674","8.821"
"1512160938.856693","39.782610629","-84.083034179","302.216","3.858","2.674","8.821"
"1512160939.8599524","39.78259857","-84.083046993","302.261","3.858","2.674","8.821"
"1512160940.8633018","39.78259857","-84.083046993","302.261","3.858","2.674","8.821"
"1512160941.866575","39.78259857","-84.083046993","302.261","3.858","2.674","8.821"
"1512160922.801257","39.782626254","-84.083069011","303.258","3.858","2.674","8.821"
"1512160923.8047626","39.782624089","-84.083051806","309.798","15.434","10.698","35.283"
"1512160924.8079524","39.782624089","-84.083051806","309.798","15.434","10.698","35.283"
"1512160925.8111324","39.782623495","-84.083040195","309.877","15.434","10.698","35.283"
"1512160926.813545","39.782623495","-84.083040195","309.877","15.434","10.698","35.283"
