"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","059","20","0.1833","1512160923.162593","00:16:b6:58:f3:0d","-63","2427","6.893100766899371","0.6050081736134008","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160923.265003","00:16:b6:58:f3:0d","-63","2427","8.736616337808876","2.4485237445229053","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160923.73228","60:38:e0:06:3a:d8","-59","2437","17.148215411366063","10.860122818080093","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160923.961453","60:38:e0:06:34:e8","-43","2442","21.273628658091518","14.985536064805547","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160924.06384","60:38:e0:06:34:e8","-45","2442","23.11672791986407","16.828635326578098","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160924.078414","60:38:e0:06:34:ac","-47","2442","23.379079929387196","17.090987336101225","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160924.283326","60:38:e0:06:34:ac","-47","2447","27.06776343221371","20.77967083892774","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160924.507995","60:38:e0:06:3a:f0","-57","2452","31.112099401555614","24.824006808269644","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160924.520164","1c:7e:e5:30:57:4e","-73","2452","31.331159552682273","25.043066959396302","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160924.610388","60:38:e0:06:3a:f0","-57","2452","32.95531025134426","26.667217658058288","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160924.729081","1c:7e:e5:30:57:4e","-69","2457","35.09193749759701","28.80384490431104","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160924.82758","1c:7e:e5:30:57:4e","-69","2457","36.86504961404674","30.57695702076077","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160925.416029","00:18:e7:e9:04:59","-61","2412","47.45790255659948","41.16980996331351","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160925.811898","00:12:17:9f:79:b6","-61","2422","54.58406347879812","48.29597088551215","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160925.914294","00:12:17:9f:79:b6","-65","2422","56.427325830748046","50.13923323746208","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160926.02989","00:16:b6:58:f3:0d","-69","2427","58.50820627926987","52.220113685983904","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160926.132246","00:16:b6:58:f3:0d","-59","2427","60.35074760096197","54.062655007676","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160926.701884","60:38:e0:06:3a:d8","-61","2437","70.60497812499348","64.31688553170751","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160926.932176","60:38:e0:06:34:e8","-51","2442","74.75053730047011","68.46244470718415","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
