"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","059","20","0.1833","1512160923.162593","00:16:b6:58:f3:0d","-63","2427","353.10689923310065","346.8188066398147","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160923.265003","00:16:b6:58:f3:0d","-63","2427","351.26338366219113","344.97529106890516","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160923.73228","60:38:e0:06:3a:d8","-59","2437","342.85178458863396","336.563691995348","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160923.961453","60:38:e0:06:34:e8","-43","2442","338.7263713419085","332.4382787486225","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160924.06384","60:38:e0:06:34:e8","-45","2442","336.88327208013595","330.59517948685","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160924.078414","60:38:e0:06:34:ac","-47","2442","336.6209200706128","330.3328274773268","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160924.283326","60:38:e0:06:34:ac","-47","2447","332.9322365677863","326.6441439745003","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160924.507995","60:38:e0:06:3a:f0","-57","2452","328.8879005984444","322.5998080051584","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160924.520164","1c:7e:e5:30:57:4e","-73","2452","328.66884044731773","322.38074785403177","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160924.610388","60:38:e0:06:3a:f0","-57","2452","327.04468974865574","320.7565971553698","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160924.729081","1c:7e:e5:30:57:4e","-69","2457","324.90806250240297","318.619969909117","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160924.82758","1c:7e:e5:30:57:4e","-69","2457","323.1349503859533","316.8468577926673","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160925.416029","00:18:e7:e9:04:59","-61","2412","312.5420974434005","306.25400485011454","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160925.811898","00:12:17:9f:79:b6","-61","2422","305.4159365212019","299.12784392791593","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160925.914294","00:12:17:9f:79:b6","-65","2422","303.57267416925197","297.284581575966","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160926.02989","00:16:b6:58:f3:0d","-69","2427","301.49179372073013","295.20370112744416","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160926.132246","00:16:b6:58:f3:0d","-59","2427","299.649252399038","293.36115980575204","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160926.701884","60:38:e0:06:3a:d8","-61","2437","289.39502187500653","283.10692928172057","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160926.932176","60:38:e0:06:34:e8","-51","2442","285.2494626995299","278.9613701062439","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160927.150459","60:38:e0:06:34:ac","-59","2447","281.32008384599544","275.0319912527095","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160927.253028","60:38:e0:06:34:ac","-59","2447","279.47370990513525","273.1856173118493","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160928.178629","00:18:e7:e9:04:59","-53","2412","262.81167918803027","256.5235865947443","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160929.00005","00:16:b6:58:f3:0d","-67","2427","248.0250224204287","241.73692982714275","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160929.466677","60:38:e0:06:3a:d8","-73","2437","239.62512721302073","233.33703461973477","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160929.696455","60:38:e0:06:34:e8","-47","2442","235.48882125918612","229.20072866590016","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160929.798255","60:38:e0:06:34:e8","-47","2442","233.65628852416802","227.36819593088205","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160930.017691","60:38:e0:06:34:ac","-53","2447","229.70615429964064","223.41806170635468","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160930.120057","60:38:e0:06:34:ac","-53","2447","227.8634284285373","221.57533583525134","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160931.044246","00:18:e7:e9:04:59","-53","2412","211.22681831986716","204.9387257265812","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160931.278517","00:18:e7:e9:07:f5","-49","2417","207.00963251360054","200.72153992031457","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160931.546396","00:12:17:9f:79:b6","-55","2422","202.18745940255704","195.89936680927107","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160931.649663","00:12:17:9f:79:b6","-59","2422","200.32851893434636","194.0404263410604","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160931.688096","00:18:e7:e9:07:f5","-55","2422","199.6366732345831","193.34858064129713","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160931.867301","00:16:b6:58:f3:0d","-61","2427","196.4107495263321","190.12265693304613","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160932.66547","60:38:e0:06:34:e8","-45","2442","182.0426636989341","175.75457110564813","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160932.767931","60:38:e0:06:34:e8","-45","2442","180.19822967281522","173.91013707952925","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160932.884934","60:38:e0:06:34:ac","-49","2447","178.09202303648757","171.8039304432016","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160932.987312","60:38:e0:06:34:ac","-51","2447","176.2490825730456","169.96098997975963","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160933.294497","60:38:e0:06:34:ac","-49","2452","170.71935131120387","164.4312587179179","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160933.527368","1c:7e:e5:30:57:4e","-71","2457","166.5273672291867","160.23927463590073","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160934.248134","00:18:e7:e9:07:f5","-55","2417","153.5526380402474","147.26454544696142","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
"capture-1","059","20","0.1833","1512160934.350516","00:18:e7:e9:07:f5","-55","2417","151.7096246154103","145.42153202212432","39.7826150728","-84.08304062789998","304.51470000000006","0.0","0.0","0.0"
