"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","110","20","0.1833","1512162171.015595","00:12:17:9f:79:b6","-63","2422","356.0391527120625","349.7510716268029","39.78261648249999","-84.08305661629998","312.3753499999999","0.0","0.0","0.0"
"capture-1","110","20","0.1833","1512162171.54487","00:16:b6:58:f3:0d","-63","2432","346.5115089107933","340.2234278255337","39.78261648249999","-84.08305661629998","312.3753499999999","0.0","0.0","0.0"
"capture-1","110","20","0.1833","1512162171.788951","60:38:e0:06:3a:d8","-61","2437","342.1177300962535","335.82964901099393","39.78261648249999","-84.08305661629998","312.3753499999999","0.0","0.0","0.0"
"capture-1","110","20","0.1833","1512162172.037527","60:38:e0:06:34:ac","-47","2442","337.6430327901198","331.3549517048602","39.78261648249999","-84.08305661629998","312.3753499999999","0.0","0.0","0.0"
"capture-1","110","20","0.1833","1512162172.242336","60:38:e0:06:34:ac","-47","2447","333.9562027937018","327.6681217084422","39.78261648249999","-84.08305661629998","312.3753499999999","0.0","0.0","0.0"
"capture-1","110","20","0.1833","1512162172.344728","60:38:e0:06:34:ac","-47","2447","332.1130131174833","325.8249320322237","39.78261648249999","-84.08305661629998","312.3753499999999","0.0","0.0","0.0"
"capture-1","110","20","0.1833","1512162172.466259","60:38:e0:06:3a:f0","-55","2452","329.9252953881882","323.6372143029286","39.78261648249999","-84.08305661629998","312.3753499999999","0.0","0.0","0.0"
"capture-1","110","20","0.1833","1512162172.56864","60:38:e0:06:3a:f0","-57","2452","328.08230313695185","321.79422205169226","39.78261648249999","-84.08305661629998","312.3753499999999","0.0","0.0","0.0"
"capture-1","110","20","0.1833","1512162172.8952","1c:7e:e5:30:57:4e","-69","2457","322.2037940360536","315.915712950794","39.78261648249999","-84.08305661629998","312.3753499999999","0.0","0.0","0.0"
"capture-1","110","20","0.1833","1512162173.882721","00:12:17:9f:79:b6","-67","2422","304.4271207466689","298.1390396614093","39.78261648249999","-84.08305661629998","312.3753499999999","0.0","0.0","0.0"
"capture-1","110","20","0.1833","1512162174.105461","00:16:b6:58:f3:0d","-67","2427","300.4175094881421","294.1294284028825","39.78261648249999","-84.08305661629998","312.3753499999999","0.0","0.0","0.0"
"capture-1","110","20","0.1833","1512162174.207903","00:16:b6:58:f3:0d","-73","2427","298.57341852396166","292.2853374387021","39.78261648249999","-84.08305661629998","312.3753499999999","0.0","0.0","0.0"
"capture-1","110","20","0.1833","1512162174.991948","60:38:e0:06:34:e8","-51","2442","284.45957951196976","278.1714984267102","39.78261648249999","-84.08305661629998","312.3753499999999","0.0","0.0","0.0"
"capture-1","110","20","0.1833","1512162175.10955","60:38:e0:06:34:ac","-57","2447","282.3425871366036","276.054506051344","39.78261648249999","-84.08305661629998","312.3753499999999","0.0","0.0","0.0"
