"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512162175.826258","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162176.8293593","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162177.8321636","39.782613814","-84.083055416","312.731","3.858","2.674","8.821"
"1512162178.835333","39.782613814","-84.083055416","312.731","3.858","2.674","8.821"
"1512162179.8383968","39.782613814","-84.083055416","312.731","3.858","2.674","8.821"
"1512162180.8415732","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162181.8457212","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162182.8488712","39.782613814","-84.083055416","312.731","3.858","2.674","8.821"
"1512162183.852103","39.782613814","-84.083055416","312.731","3.858","2.674","8.821"
"1512162184.8552864","39.782613814","-84.083055416","312.731","3.858","2.674","8.821"
"1512162185.8584082","39.782613814","-84.083055416","312.731","3.858","2.674","8.821"
"1512162186.861649","39.782613814","-84.083055416","312.731","3.858","2.674","8.821"
"1512162187.864715","39.782613814","-84.083055416","312.731","3.858","2.674","8.821"
"1512162188.8678288","39.782613814","-84.083055416","312.731","3.858","2.674","8.821"
"1512162189.8711336","39.782613814","-84.083055416","312.731","3.858","2.674","8.821"
"1512162170.808447","39.78262014","-84.083065824","311.888","3.858","2.674","8.821"
"1512162171.8126836","39.78262014","-84.083065824","311.888","3.858","2.674","8.821"
"1512162172.8168359","39.78262014","-84.083065824","311.888","3.858","2.674","8.821"
"1512162173.8200054","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
"1512162174.8231783","39.782619546","-84.083054213","311.967","3.858","2.674","8.821"
