capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,14,20,0.1833,1513272308.678267,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,353.70959050240293,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,14,20,0.1833,1513272308.686141,f4:7f:35:f7:1a:e6,,Open,,,-49,1,0.0,353.70959050240293,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,14,20,0.1833,1513272308.709638,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,0.0,353.70959050240293,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,14,20,0.1833,1513272308.726176,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,353.70959050240293,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,14,20,0.1833,1513272308.735639,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-33,1,0.0,353.70959050240293,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,14,20,0.1833,1513272308.756522,f4:7f:35:f7:1a:e8,,Open,,,-51,1,0.0,353.70959050240293,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,14,20,0.1833,1513272308.758921,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,0.0,353.70959050240293,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,14,20,0.1833,1513272308.783836,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-31,1,0.12637785114829908,353.83596835355127,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,14,20,0.1833,1513272308.78688,f4:7f:35:f7:1a:e6,,Open,,,-51,1,0.18117620757910408,353.8907667099821,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,14,20,0.1833,1513272308.828851,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.9367094052390723,354.646299907642,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,14,20,0.1833,1513272308.838209,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,1.1051645657895968,354.81475506819254,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,14,20,0.1833,1513272308.861734,f4:7f:35:f7:1a:e8,,Open,,,-55,1,1.52864581793433,355.23823632033725,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,14,20,0.1833,1513272308.864137,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,1.571903386423215,355.28149388882616,39.78252713229999,-84.0823073558,366.01695000000007,0.0,0.0,0.0,0.0007943282347242813
