"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164832.0692587","39.782767396","-84.082911631","298.502","3.858","2.674","8.821"
"1512164833.0716083","39.782761664","-84.082912834","299.266","3.858","2.674","8.821"
"1512164834.0740473","39.782761664","-84.082912834","299.266","3.858","2.674","8.821"
"1512164835.0775943","39.782761664","-84.082912834","299.266","3.858","2.674","8.821"
"1512164836.0811994","39.782761664","-84.082912834","299.266","3.858","2.674","8.821"
"1512164837.0839555","39.782768585","-84.082912834","299.906","3.858","2.674","8.821"
"1512164838.0874307","39.782768585","-84.082912834","299.906","3.858","2.674","8.821"
"1512164839.0905879","39.782768585","-84.082912834","299.906","3.858","2.674","8.821"
"1512164840.0942533","39.782754743","-84.082912834","298.627","3.858","2.674","8.821"
"1512164841.0965364","39.782761664","-84.082912834","299.266","3.858","2.674","8.821"
"1512164842.0988877","39.782761664","-84.082912834","299.266","3.858","2.674","8.821"
"1512164843.1022384","39.782761664","-84.082912834","299.266","3.858","2.674","8.821"
"1512164844.1051733","39.782761664","-84.082912834","299.266","3.858","2.674","8.821"
"1512164825.0474188","39.782760475","-84.082911631","297.862","3.858","2.674","8.821"
"1512164826.0504744","39.782760475","-84.082911631","297.862","3.858","2.674","8.821"
"1512164827.0529628","39.782760475","-84.082911631","297.862","3.858","2.674","8.821"
"1512164828.0560603","39.782760475","-84.082911631","297.862","3.858","2.674","8.821"
"1512164829.0592551","39.782760475","-84.082911631","297.862","3.858","2.674","8.821"
"1512164830.0623863","39.782767396","-84.082911631","298.502","3.858","2.674","8.821"
"1512164831.0658402","39.782767396","-84.082911631","298.502","3.858","2.674","8.821"
