"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","062","20","0.1833","1512164826.250302","60:38:e0:06:34:e8","-51","2442","338.1343558228231","331.8461427417374","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164826.471898","60:38:e0:06:34:ac","-37","2447","334.1453377994287","327.857124718343","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164826.574281","60:38:e0:06:34:ac","-39","2447","332.3023116528566","326.0140985717709","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164826.796375","60:38:e0:06:3a:f0","-51","2452","328.3043279623021","322.0161148812164","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164827.933114","00:18:e7:e9:07:f5","-59","2417","307.8415381634202","301.5533250823345","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.219904","60:38:e0:06:34:e8","-51","2442","284.67763619691766","278.38942311583196","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.33912","60:38:e0:06:34:ac","-43","2447","282.53159281793836","276.24337973685266","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.356382","60:38:e0:06:3a:f0","-61","2447","282.22085455383143","275.93264147274573","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.441503","60:38:e0:06:34:ac","-45","2447","280.6885623795198","274.4003492984341","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.458792","60:38:e0:06:3a:f0","-63","2447","280.37733913676806","274.08912605568236","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.663609","60:38:e0:06:3a:f0","-65","2452","276.69036409664466","270.40215101555896","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.765988","60:38:e0:06:3a:f0","-67","2452","274.8474066196152","268.5591935385295","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.992564","1c:7e:e5:30:57:4e","-61","2457","270.7687448001598","264.4805317190741","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164830.902464","00:18:e7:e9:07:f5","-53","2422","254.3893550191749","248.1011419380892","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164831.005907","00:18:e7:e9:07:f5","-53","2422","252.5272430315972","246.2390299505115","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164831.332983","00:16:b6:58:f3:0d","-61","2427","246.63944777670554","240.35123469561984","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164832.308734","60:38:e0:06:34:ac","-45","2447","229.07465430786573","222.78644122678003","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164832.531078","60:38:e0:06:3a:f0","-65","2452","225.0721684704224","218.7839553893367","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164832.633197","60:38:e0:06:3a:f0","-65","2452","223.2338933978312","216.9456803167455","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164832.757369","1c:7e:e5:30:57:4e","-67","2457","220.9986354074325","214.7104223263468","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164832.855674","1c:7e:e5:30:57:4e","-67","2457","219.22901700193498","212.94080392084928","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164833.315344","00:18:e7:e9:04:59","-55","2412","210.95435428205028","204.66614120096457","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164833.564868","00:18:e7:e9:07:f5","-47","2417","206.4625979533472","200.1743848722615","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164833.667242","00:18:e7:e9:07:f5","-47","2417","204.6197306050924","198.3315175240067","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164833.86673","00:12:17:9f:79:b6","-53","2422","201.02868691602723","194.74047383494153","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164834.097826","00:16:b6:58:f3:0d","-61","2427","196.86865598039827","190.58044289931257","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164834.85196","60:38:e0:06:34:e8","-55","2442","183.29325821743737","177.00504513635167","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164835.159166","60:38:e0:06:34:e8","-57","2447","177.76314544273507","171.47493236164937","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164835.17593","60:38:e0:06:34:ac","-49","2447","177.46137284578816","171.17315976470246","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164835.261775","60:38:e0:06:34:e8","-57","2447","175.91605062576193","169.62783754467623","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164835.278332","60:38:e0:06:34:ac","-51","2447","175.61800335150286","169.32979027041716","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164835.399423","60:38:e0:06:3a:f0","-71","2452","173.4382088923195","167.1499958112338","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164835.500416","60:38:e0:06:3a:f0","-69","2452","171.62019991849786","165.33198683741216","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164836.630991","00:12:17:9f:79:b6","-77","2417","151.26837151681792","144.98015843573222","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164836.73229","00:12:17:9f:79:b6","-51","2422","149.44485610404635","143.15664302296065","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164836.739257","00:18:e7:e9:07:f5","-51","2422","149.31943976812013","143.03122668703443","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164836.834856","00:12:17:9f:79:b6","-47","2422","147.59853381942787","141.31032073834217","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164836.841656","00:18:e7:e9:07:f5","-53","2422","147.4761260678382","141.1879129867525","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164836.965083","00:16:b6:58:f3:0d","-61","2427","145.254280097485","138.9660670163993","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164837.068967","00:16:b6:58:f3:0d","-63","2427","143.3842281940404","137.0960151129547","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164837.260866","60:38:e0:06:2d:9c","-75","2432","139.92979826819706","133.64158518711136","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164837.36326","60:38:e0:06:2d:9c","-71","2432","138.08657040484343","131.79835732375773","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164837.57948","60:38:e0:06:3a:d8","-67","2437","134.1943292262509","127.90611614516519","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164838.043184","60:38:e0:06:34:ac","-45","2447","125.84704846503186","119.55883538394616","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164838.060434","60:38:e0:06:3a:f0","-59","2447","125.53652479324566","119.24831171215996","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164838.145576","60:38:e0:06:34:ac","-43","2447","124.00385922829597","117.71564614721026","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164838.367633","60:38:e0:06:3a:f0","-57","2452","120.0065407739358","113.7183276928501","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164838.594224","1c:7e:e5:30:57:4e","-67","2457","115.92760856815633","109.63939548707063","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164839.59951","00:12:17:9f:79:b6","-51","2422","97.83114545732735","91.54293237624165","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164839.701885","00:12:17:9f:79:b6","-63","2422","95.98826094168686","89.70004786060116","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164839.935249","00:16:b6:58:f3:0d","-59","2427","91.78740167111624","85.49918859003054","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164840.037619","00:16:b6:58:f3:0d","-57","2427","89.94460728425048","83.65639420316478","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164841.012802","60:38:e0:06:34:ac","-41","2447","72.3900412854166","66.1018282043309","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164841.115267","60:38:e0:06:34:ac","-39","2447","70.54553445183143","64.25732137074573","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164841.234876","60:38:e0:06:3a:f0","-59","2452","68.392418109961","62.1042050288753","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164841.337251","60:38:e0:06:3a:f0","-59","2452","66.54953359432051","60.26132051323481","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164842.16648","00:18:e7:e9:07:f5","-57","2412","51.62232438247304","45.33411130138734","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164842.569702","00:12:17:9f:79:b6","-61","2422","44.363803511545825","38.075590430460124","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164843.097718","60:38:e0:06:2d:9c","-55","2432","34.85882293107784","28.570609849992135","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164843.313906","60:38:e0:06:3a:d8","-55","2437","30.96715685990489","24.678943778819185","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164843.880019","60:38:e0:06:34:ac","-39","2447","20.776382140854537","14.488169059768833","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164843.982385","60:38:e0:06:34:ac","-37","2447","18.933660715377812","12.645447634292108","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164844.204495","60:38:e0:06:3a:f0","-63","2452","14.935389471113638","8.647176390027933","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164844.431062","1c:7e:e5:30:57:4e","-73","2457","10.856886449975661","4.568673368889957","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
