"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11264","11","10","0.11264","1510871572.816595","60:38:e0:06:34:ac","-53","2447","39.12185261676887","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","11","10","0.11264","1510871572.976398","60:38:e0:06:3a:f0","-63","2452","44.87515283085009","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","11","10","0.11264","1510871573.078746","60:38:e0:06:3a:f0","-65","2452","48.559937232473","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","11","10","0.11264","1510871573.193737","1c:7e:e5:30:57:4e","-67","2457","52.699895884989274","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","11","10","0.11264","1510871573.283544","60:38:e0:06:3a:f0","-65","2457","55.93317125796235","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","11","10","0.11264","1510871573.292125","1c:7e:e5:30:57:4e","-69","2457","56.242105716435304","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","11","10","0.11264","1510871573.610306","00:18:e7:e9:04:59","-65","2412","67.6974102005052","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","11","10","0.11264","1510871574.336085","60:38:e0:06:2d:9c","-65","2432","93.82725167606664","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","11","10","0.11264","1510871574.711063","60:38:e0:06:34:e8","-51","2442","107.3273810747208","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","11","10","0.11264","1510871574.813492","60:38:e0:06:34:e8","-49","2442","111.01508392028471","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","11","10","0.11264","1510871574.96698","60:38:e0:06:34:ac","-55","2447","116.54102876770277","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","11","10","0.11264","1510871575.126731","60:38:e0:06:3a:f0","-65","2452","122.29245774419829","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
