capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,12,20,0.1833,1513270718.53841,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.709624953687,39.782595752800006,-84.08237071420002,338.26894999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,12,20,0.1833,1513270718.540515,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,353.709624953687,39.782595752800006,-84.08237071420002,338.26894999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,12,20,0.1833,1513270718.563029,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,353.709624953687,39.782595752800006,-84.08237071420002,338.26894999999996,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,12,20,0.1833,1513270718.572278,b4:5d:50:dd:65:40,,Open,,,-69,1,0.0,353.709624953687,39.782595752800006,-84.08237071420002,338.26894999999996,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,12,20,0.1833,1513270718.57401,b4:5d:50:dd:65:41,,Open,,,-69,1,0.0,353.709624953687,39.782595752800006,-84.08237071420002,338.26894999999996,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,12,20,0.1833,1513270718.582448,f4:7f:35:f7:1a:e7,,Open,,,-53,1,0.0,353.709624953687,39.782595752800006,-84.08237071420002,338.26894999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,12,20,0.1833,1513270718.593705,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.709624953687,39.782595752800006,-84.08237071420002,338.26894999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,12,20,0.1833,1513270718.605935,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.709624953687,39.782595752800006,-84.08237071420002,338.26894999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,12,20,0.1833,1513270718.608062,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.709624953687,39.782595752800006,-84.08237071420002,338.26894999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,12,20,0.1833,1513270718.618284,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.709624953687,39.782595752800006,-84.08237071420002,338.26894999999996,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,12,20,0.1833,1513270718.643561,f4:7f:35:f7:1a:e9,,Open,,,-51,1,0.0,353.709624953687,39.782595752800006,-84.08237071420002,338.26894999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,12,20,0.1833,1513270718.646843,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.00870387532037183,353.7183288290074,39.782595752800006,-84.08237071420002,338.26894999999996,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,12,20,0.1833,1513270718.66748,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.3801979778749797,354.089822931562,39.782595752800006,-84.08237071420002,338.26894999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,12,20,0.1833,1513270718.698184,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.9329112281255344,354.64253618181255,39.782595752800006,-84.08237071420002,338.26894999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,12,20,0.1833,1513270718.710399,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,1.1527956681100562,354.86242062179707,39.782595752800006,-84.08237071420002,338.26894999999996,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,12,20,0.1833,1513270718.712527,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,1.1911047367045526,354.9007296903916,39.782595752800006,-84.08237071420002,338.26894999999996,0.0,0.0,0.0,5.011872336272725e-06
