test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,118,20,0.1833,1512166196.250003,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,352.07757915741297,345.7893528797766,39.78273823740001,-84.08288846919997,296.13919999999996,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,118,20,0.1833,1512166196.348715,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,350.30063393455447,344.01240765691807,39.78273823740001,-84.08288846919997,296.13919999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-2,118,20,0.1833,1512166196.98478,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,338.85062738233324,332.56240110469685,39.78273823740001,-84.08288846919997,296.13919999999996,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,118,20,0.1833,1512166197.088539,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,336.9828323220786,330.6946060444422,39.78273823740001,-84.08288846919997,296.13919999999996,0.0,0.0,0.0,7.943282347242822e-06
capture-2,118,20,0.1833,1512166197.223464,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,334.5540026060101,328.2657763283737,39.78273823740001,-84.08288846919997,296.13919999999996,0.0,0.0,0.0,7.943282347242822e-06
capture-2,118,20,0.1833,1512166197.309634,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,333.0028300445379,326.7146037669015,39.78273823740001,-84.08288846919997,296.13919999999996,0.0,0.0,0.0,0.00019952623149688788
capture-2,118,20,0.1833,1512166197.412069,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,331.1588633240992,324.8706370464628,39.78273823740001,-84.08288846919997,296.13919999999996,0.0,0.0,0.0,0.00019952623149688788
capture-2,118,20,0.1833,1512166197.530657,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,329.02412390507806,322.73589762744166,39.78273823740001,-84.08288846919997,296.13919999999996,0.0,0.0,0.0,7.943282347242822e-06
capture-2,118,20,0.1833,1512166197.633032,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,327.1812387303226,320.8930124526862,39.78273823740001,-84.08288846919997,296.13919999999996,0.0,0.0,0.0,7.943282347242822e-06
capture-2,118,20,0.1833,1512166198.448409,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,312.50338054556823,306.21515426793184,39.78273823740001,-84.08288846919997,296.13919999999996,0.0,0.0,0.0,1.2589254117941661e-06
