"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161731.127081","39.782682432","-84.082977751","323.897","15.434","10.698","35.283"
"1512161732.1300569","39.782668376","-84.083014567","311.706","15.434","10.698","35.283"
"1512161733.1332786","39.782668376","-84.083014567","311.706","15.434","10.698","35.283"
"1512161734.1360586","39.782662049","-84.083026178","310.987","15.434","10.698","35.283"
"1512161735.1397085","39.782653344","-84.083035382","307.46","15.434","10.698","35.283"
"1512161736.143089","39.782641879","-84.083059807","307.426","15.434","10.698","35.283"
"1512161737.146432","39.782641879","-84.083059807","307.426","15.434","10.698","35.283"
"1512161738.1497166","39.782628037","-84.083081825","304.583","15.434","10.698","35.283"
"1512161739.153038","39.782628037","-84.083081825","304.583","15.434","10.698","35.283"
"1512161740.1562467","39.782628037","-84.083081825","304.583","15.434","10.698","35.283"
"1512161741.1586766","39.782622305","-84.083083029","305.348","3.858","2.674","8.821"
"1512161742.1623034","39.782622305","-84.083083029","305.348","3.858","2.674","8.821"
"1512161743.1652656","39.782629226","-84.083083029","305.988","3.858","2.674","8.821"
"1512161744.168072","39.782629226","-84.083083029","305.988","3.858","2.674","8.821"
"1512161745.1708028","39.782629226","-84.083083029","305.988","3.858","2.674","8.821"
"1512161746.1736062","39.782629226","-84.083083029","305.988","3.858","2.674","8.821"
"1512161747.1768384","39.782629226","-84.083083029","305.988","3.858","2.674","8.821"
"1512161748.1798842","39.782629226","-84.083083029","305.988","3.858","2.674","8.821"
"1512161749.1827242","39.782621116","-84.083081825","303.943","3.858","2.674","8.821"
"1512161750.1861165","39.782621116","-84.083081825","303.943","3.858","2.674","8.821"
