"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","092","20","0.1833","1512161731.200156","00:12:17:9f:79:b6","-59","2422","1.6309927385253482","355.3429125516709","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
"capture-1","092","20","0.1833","1512161731.523869","00:16:b6:58:f3:0d","-53","2427","7.458254973311138","1.1701747864567142","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
"capture-1","092","20","0.1833","1512161731.626959","00:16:b6:58:f3:0d","-55","2427","9.314011842546558","3.0259316556921343","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
"capture-1","092","20","0.1833","1512161732.32827","60:38:e0:06:34:ac","-45","2442","21.93853280663127","15.650452619776846","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
"capture-1","092","20","0.1833","1512161732.415622","60:38:e0:06:34:e8","-45","2442","23.510984725166445","17.222904538312022","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
"capture-1","092","20","0.1833","1512161732.533079","60:38:e0:06:34:ac","-45","2447","25.62536412165904","19.337283934804617","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
"capture-1","092","20","0.1833","1512161732.63545","60:38:e0:06:34:ac","-45","2447","27.468176774392237","21.180096587537815","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
"capture-1","092","20","0.1833","1512161732.757298","60:38:e0:06:3a:f0","-59","2452","29.661603445267456","23.373523258413034","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
"capture-1","092","20","0.1833","1512161732.840256","60:38:e0:06:34:ac","-51","2452","31.15495658723233","24.866876400377908","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
"capture-1","092","20","0.1833","1512161732.859649","60:38:e0:06:3a:f0","-57","2452","31.504055582686927","25.215975395832505","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
"capture-1","092","20","0.1833","1512161733.176934","1c:7e:e5:30:57:4e","-67","2457","37.21560527731472","30.9275250904603","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
