"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148325.8137202","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148326.816921","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148327.8200908","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148328.8233488","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148329.8264987","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148330.8298495","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148331.833091","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148332.8363159","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148333.83963","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148334.8429852","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
