"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152015.969373","39.782607274","-84.083059807","304.226","15.434","10.698","35.283"
"1512152016.973866","39.782602731","-84.083062214","306.395","15.434","10.698","35.283"
"1512152017.9773684","39.782602731","-84.083062214","306.395","15.434","10.698","35.283"
"1512152018.980718","39.782609652","-84.083062214","307.035","15.434","10.698","35.283"
"1512152019.9841032","39.782609652","-84.083062214","307.035","15.434","10.698","35.283"
"1512152020.9898827","39.782609652","-84.083062214","307.035","15.434","10.698","35.283"
"1512152021.9934604","39.782638525","-84.083063417","310.999","3.858","2.674","8.821"
"1512152022.9967716","39.782638525","-84.083063417","310.999","3.858","2.674","8.821"
"1512152013.9626138","39.782599758","-84.083092233","300.54","3.858","2.674","8.821"
"1512152014.966072","39.782606085","-84.083058604","302.822","15.434","10.698","35.283"
