"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.1935","23","10","0.1935","1512152014.115979","00:12:17:9f:79:b6","-61","2422","6.118507679797563","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152014.218452","00:12:17:9f:79:b6","-67","2422","9.807789038899415","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152014.504344","00:16:b6:58:f3:0d","-63","2427","20.10060617782933","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152015.414757","60:38:e0:06:34:ac","-53","2447","52.877719517003364","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152015.516755","60:38:e0:06:34:ac","-51","2447","56.54990223215129","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152016.040984","1c:7e:e5:30:57:4e","-61","2457","75.42343178024466","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152016.554338","00:18:e7:e9:04:59","-51","2412","93.90544358334473","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152016.891774","00:18:e7:e9:07:f5","-51","2417","106.05397002701562","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152017.473672","00:16:b6:58:f3:0d","-59","2427","127.00373160164737","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152017.866699","60:38:e0:06:3a:d8","-63","2437","141.1536749209016","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152017.969101","60:38:e0:06:3a:d8","-65","2437","144.84039835033565","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152018.270034","60:38:e0:06:34:e8","-45","2442","155.6747326334029","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152018.383988","60:38:e0:06:34:ac","-53","2447","159.77735139258385","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152018.486366","60:38:e0:06:34:ac","-53","2447","163.46321645635754","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152018.720205","60:38:e0:06:3a:f0","-67","2452","171.88199818369827","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152018.822624","60:38:e0:06:3a:f0","-67","2452","175.56933105275115","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152019.757446","00:18:e7:e9:07:f5","-69","2417","209.22523057132244","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152020.063663","00:12:17:9f:79:b6","-43","2422","220.24979585203377","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152020.158788","00:12:17:9f:79:b6","-45","2422","223.67452891461951","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152020.681302","60:38:e0:06:2d:9c","-75","2432","242.48632480442137","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152020.830025","60:38:e0:06:34:e8","-51","2437","247.8407153733862","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152021.353615","60:38:e0:06:34:ac","-59","2447","266.6912493054391","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152021.455997","60:38:e0:06:34:ac","-55","2447","270.37725170771853","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152022.727176","00:18:e7:e9:07:f5","-55","2417","316.1428280401738","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152023.127266","00:12:17:9f:79:b6","-61","2422","330.5470536026465","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152023.31038","00:16:b6:58:f3:0d","-63","2427","337.13961088567885","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152023.4128","00:16:b6:58:f3:0d","-61","2427","340.82698667301474","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
"discovery-hop-0.1935","23","10","0.1935","1512152023.908351","60:38:e0:06:3a:d8","-49","2437","358.66803967022736","39.7826124585","-84.0830648548","306.3481","0.0","0.0","0.0"
