test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,01,6,0.0,1515742529.561135,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,29.375057141463152,23.08118003959351,39.78267232299999,-84.083066605,304.92900000000003,0.0,0.0,0.0,7.943282347242822e-06
capture-1,01,6,0.0,1515742529.663535,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,35.38127829687208,29.08740119500244,39.78267232299999,-84.083066605,304.92900000000003,0.0,0.0,0.0,3.162277660168379e-06
capture-1,01,6,0.0,1515742529.765944,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-73,2,41.38801687192015,35.094139770050504,39.78267232299999,-84.083066605,304.92900000000003,0.0,0.0,0.0,5.011872336272725e-08
capture-1,01,6,0.0,1515742530.277981,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,71.42127623340878,65.12739913153914,39.78267232299999,-84.083066605,304.92900000000003,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,01,6,0.0,1515742530.482762,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,83.43259979906094,77.1387226971913,39.78267232299999,-84.083066605,304.92900000000003,0.0,0.0,0.0,7.943282347242822e-06
capture-1,01,6,0.0,1515742530.687541,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,95.44379750588196,89.14992040401232,39.78267232299999,-84.083066605,304.92900000000003,0.0,0.0,0.0,5.011872336272725e-06
capture-1,01,6,0.0,1515742530.789958,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,101.45101154762544,95.1571344457558,39.78267232299999,-84.083066605,304.92900000000003,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,01,6,0.0,1515742530.994741,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,113.46244698779417,107.16856988592453,39.78267232299999,-84.083066605,304.92900000000003,0.0,0.0,0.0,3.162277660168379e-06
capture-1,01,6,0.0,1515742531.609142,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,149.49981587319147,143.20593877132183,39.78267232299999,-84.083066605,304.92900000000003,0.0,0.0,0.0,5.011872336272725e-06
capture-1,01,6,0.0,1515742531.711544,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,155.50614890311698,149.21227180124734,39.78267232299999,-84.083066605,304.92900000000003,0.0,0.0,0.0,7.943282347242822e-06
capture-1,01,6,0.0,1515742531.813977,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,161.51429989393674,155.2204227920671,39.78267232299999,-84.083066605,304.92900000000003,0.0,0.0,0.0,1.9952623149688786e-05
