"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565663.4858465","39.782624725","-84.083095484","331.592","10.378","10.91","30.895"
"1514565664.489138","39.782624725","-84.083095484","331.592","10.378","10.91","30.895"
"1514565665.4925528","39.782624725","-84.083095484","331.592","10.378","10.91","30.895"
"1514565666.4959064","39.782630457","-84.083094281","330.828","10.378","10.91","30.895"
"1514565667.4982355","39.78263619","-84.083093078","330.064","10.378","10.91","30.895"
"1514565668.5016894","39.78263619","-84.083093078","330.064","10.378","10.91","30.895"
"1514565669.5050154","39.782641922","-84.083091874","329.299","10.378","10.91","30.895"
"1514565655.4600222","39.782657551","-84.082972579","341.28","2.594","2.727","7.724"
"1514565656.4635348","39.782601797","-84.083100298","334.65","10.378","10.91","30.895"
"1514565657.4669533","39.782601797","-84.083100298","334.65","10.378","10.91","30.895"
"1514565658.4703557","39.782601797","-84.083100298","334.65","10.378","10.91","30.895"
"1514565659.4738312","39.782608718","-84.083100298","335.29","10.378","10.91","30.895"
"1514565660.4771655","39.782613261","-84.083097891","333.121","10.378","10.91","30.895"
"1514565661.4807231","39.782613261","-84.083097891","333.121","10.378","10.91","30.895"
"1514565662.483327","39.782613261","-84.083097891","333.121","10.378","10.91","30.895"
