test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,09,15,0.1833,1514565654.889064,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,0.0,353.7080788079924,39.78262202513334,-84.0830884138,332.99426666666665,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,09,15,0.1833,1514565655.854236,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,9.936383672022684,3.64446248001508,39.78262202513334,-84.0830884138,332.99426666666665,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,09,15,0.1833,1514565655.988084,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-53,5,13.148967621371238,6.857046429363634,39.78262202513334,-84.0830884138,332.99426666666665,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,09,15,0.1833,1514565656.090447,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,15.605850424002616,9.313929231995012,39.78262202513334,-84.0830884138,332.99426666666665,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,09,15,0.1833,1514565656.633719,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,28.64530177956938,22.353380587561777,39.78262202513334,-84.0830884138,332.99426666666665,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,09,15,0.1833,1514565657.249918,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,43.43512497920246,37.14320378719486,39.78262202513334,-84.0830884138,332.99426666666665,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,09,15,0.1833,1514565657.441196,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,48.026121462486145,41.73420027047854,39.78262202513334,-84.0830884138,332.99426666666665,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,09,15,0.1833,1514565657.960096,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,60.480600994685965,54.18867980267836,39.78262202513334,-84.0830884138,332.99426666666665,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,09,15,0.1833,1514565658.062536,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,62.939337871417074,56.64741667940947,39.78262202513334,-84.0830884138,332.99426666666665,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,09,15,0.1833,1514565658.463453,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,72.56202822862788,66.27010703662027,39.78262202513334,-84.0830884138,332.99426666666665,0.0,0.0,0.0,7.943282347242822e-07
