"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.2038","25","10","0.2038","1512152473.880834","00:18:e7:e9:04:59","-63","2412","0.0","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152474.103274","00:12:17:9f:79:b6","-63","2422","5.797289253020266","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152474.205629","00:12:17:9f:79:b6","-65","2422","9.482321174919303","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152474.680326","60:38:e0:06:34:ac","-55","2432","26.572576451399556","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152474.980752","60:38:e0:06:3a:d8","-57","2437","37.388651749513485","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152475.180649","60:38:e0:06:34:e8","-45","2442","44.58543734224851","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152475.499538","60:38:e0:06:34:ac","-51","2447","56.06622232897746","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152475.590238","60:38:e0:06:34:e8","-53","2447","59.33165084150581","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152475.601923","60:38:e0:06:34:ac","-49","2447","59.752335791453795","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152476.032798","1c:7e:e5:30:57:4e","-61","2457","75.26489804262614","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152476.131066","1c:7e:e5:30:57:4e","-61","2457","78.8027889440802","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152476.230479","1c:7e:e5:30:57:4e","-61","2457","82.3818985586469","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152476.645698","00:18:e7:e9:04:59","-51","2412","97.33080649593872","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152476.743853","00:18:e7:e9:04:59","-51","2412","100.86462874474483","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152476.872478","00:18:e7:e9:07:f5","-53","2417","105.49544215052613","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152477.173934","00:12:17:9f:79:b6","-57","2422","116.34859883986175","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152477.261379","00:18:e7:e9:04:59","-53","2422","119.49683470554987","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152477.277193","00:12:17:9f:79:b6","-55","2422","120.06617998294428","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152477.461323","00:16:b6:58:f3:0d","-63","2427","126.69531127839383","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152477.563699","00:16:b6:58:f3:0d","-61","2427","130.3810985619659","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152478.047843","60:38:e0:06:34:e8","-43","2437","147.8114725990407","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152478.05257","60:38:e0:06:3a:d8","-65","2437","147.98166073416863","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152478.154971","60:38:e0:06:3a:d8","-63","2437","151.66834071789972","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152478.355041","60:38:e0:06:34:e8","-43","2442","158.8713580444373","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152478.45746","60:38:e0:06:34:e8","-45","2442","162.55869038597694","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
"discovery-hop-0.2038","25","10","0.2038","1512152478.673963","60:38:e0:06:34:ac","-53","2447","170.35333615926345","39.78261171","-84.083086818","295.82050000000004","0.0","0.0","0.0"
