"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565151.6778386","39.782665613","-84.083117861","308.949","2.594","2.727","7.724"
"1514565152.6812756","39.782665613","-84.083117861","308.949","2.594","2.727","7.724"
"1514565153.6845737","39.782665613","-84.083117861","308.949","2.594","2.727","7.724"
"1514565154.6878135","39.782665613","-84.083117861","308.949","2.594","2.727","7.724"
"1514565155.6906247","39.782659881","-84.083119065","309.714","2.594","2.727","7.724"
"1514565156.6938972","39.782659287","-84.083107454","309.793","2.594","2.727","7.724"
"1514565157.6970813","39.782659287","-84.083107454","309.793","2.594","2.727","7.724"
"1514565158.699396","39.782659287","-84.083107454","309.793","2.594","2.727","7.724"
"1514565159.7019901","39.782659287","-84.083107454","309.793","2.594","2.727","7.724"
"1514565160.7055767","39.782659287","-84.083107454","309.793","2.594","2.727","7.724"
"1514565161.7090242","39.782666208","-84.083107454","310.433","2.594","2.727","7.724"
"1514565162.7126262","39.782666208","-84.083107454","310.433","2.594","2.727","7.724"
"1514565148.668442","39.782665613","-84.083117861","308.949","2.594","2.727","7.724"
"1514565149.6720107","39.782665613","-84.083117861","308.949","2.594","2.727","7.724"
"1514565150.6746268","39.782665613","-84.083117861","308.949","2.594","2.727","7.724"
