test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,13,15,0.1833,1514565148.624698,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,1,0.0,353.7080896724634,39.782663201533325,-84.08311308466669,309.4792,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,13,15,0.1833,1514565148.932462,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,6.792582287337947,0.500671959801374,39.782663201533325,-84.08311308466669,309.4792,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,13,15,0.1833,1514565149.034295,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,9.236753456083374,2.9448431285468013,39.782663201533325,-84.08311308466669,309.4792,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,13,15,0.1833,1514565149.318658,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,3,16.06195948489154,9.770049157354965,39.782663201533325,-84.08311308466669,309.4792,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,13,15,0.1833,1514565149.375012,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,17.414548618834335,11.122638291297761,39.782663201533325,-84.08311308466669,309.4792,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,13,15,0.1833,1514565149.523701,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,20.983343303394328,14.691432975857754,39.782663201533325,-84.08311308466669,309.4792,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,13,15,0.1833,1514565149.820744,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-45,5,28.11289261695114,21.820982289414566,39.782663201533325,-84.08311308466669,309.4792,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,13,15,0.1833,1514565149.922113,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-45,5,30.54592215709763,24.254011829561055,39.782663201533325,-84.08311308466669,309.4792,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,13,15,0.1833,1514565150.098441,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,34.778098678822396,28.486188351285822,39.782663201533325,-84.08311308466669,309.4792,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,13,15,0.1833,1514565150.3563,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,40.96716750002897,34.6752571724924,39.782663201533325,-84.08311308466669,309.4792,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,13,15,0.1833,1514565150.458764,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,43.42648029654675,37.13456996901018,39.782663201533325,-84.08311308466669,309.4792,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,13,15,0.1833,1514565150.875836,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,53.436927441105446,47.145017113568876,39.782663201533325,-84.08311308466669,309.4792,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,13,15,0.1833,1514565150.9782,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,55.89384252710296,49.60193219956639,39.782663201533325,-84.08311308466669,309.4792,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,13,15,0.1833,1514565151.688009,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,72.93049136708969,66.63858103955312,39.782663201533325,-84.08311308466669,309.4792,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,13,15,0.1833,1514565152.003855,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,80.51134244718722,74.21943211965065,39.782663201533325,-84.08311308466669,309.4792,0.0,0.0,0.0,7.943282347242822e-06
