"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","6","5","0.13312","1510858985.132089","00:12:17:9f:79:b6","-59","2422","9.18545937930997","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","6","5","0.13312","1510858985.394666","00:16:b6:58:f3:0d","-67","2427","28.092130794285282","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","6","5","0.13312","1510858985.762938","60:38:e0:06:3a:d8","-61","2437","54.609295043069054","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","6","5","0.13312","1510858985.865421","60:38:e0:06:3a:d8","-63","2437","61.98851192883793","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","6","5","0.13312","1510858986.594994","1c:7e:e5:30:57:4e","-53","2457","114.5208899034891","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","6","5","0.13312","1510858987.240078","00:18:e7:e9:07:f5","-45","2417","160.9696907155338","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","6","5","0.13312","1510858987.342664","00:18:e7:e9:07:f5","-45","2417","168.3563238134132","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","6","5","0.13312","1510858987.590037","00:12:17:9f:79:b6","-51","2422","186.16824558420169","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","6","5","0.13312","1510858987.88299","60:38:e0:06:34:ac","-71","2432","207.2620987212661","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","6","5","0.13312","1510858988.599864","60:38:e0:06:34:ac","-51","2447","258.88010237729844","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","6","5","0.13312","1510858988.782743","60:38:e0:06:3a:f0","-63","2452","272.04817066291076","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","6","5","0.13312","1510858989.843089","00:12:17:9f:79:b6","-55","2422","348.397627994751","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
