"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271265.004045","39.782554263","-84.082347582","328.486","21.798","24.656","143.405"
"1513271266.007502","39.782553669","-84.082335971","328.565","21.798","24.656","143.405"
"1513271267.0108945","39.782559401","-84.082334767","327.801","21.798","24.656","143.405"
"1513271268.01438","39.782558807","-84.082323157","327.88","21.798","24.656","143.405"
"1513271269.017203","39.782564539","-84.082321953","327.116","21.798","24.656","143.405"
"1513271270.0204477","39.782557024","-84.082310342","326.555","21.798","24.656","143.405"
"1513271271.0233018","39.782562162","-84.082297528","325.87","21.798","24.656","143.405"
"1513271272.0298183","39.782562162","-84.082297528","325.87","21.798","24.656","143.405"
"1513271273.033718","39.782562162","-84.082297528","325.87","21.798","24.656","143.405"
"1513271274.0365384","39.78255643","-84.082298732","326.634","21.798","24.656","143.405"
"1513271275.0399487","39.782555836","-84.082287121","326.714","21.798","24.656","143.405"
"1513271276.0432005","39.782562757","-84.082287121","327.354","21.798","24.656","143.405"
"1513271277.0465736","39.782557025","-84.082288324","328.118","21.798","24.656","143.405"
"1513271278.0489426","39.782557025","-84.082288324","328.118","21.798","24.656","143.405"
"1513271279.0522592","39.782557025","-84.082288324","328.118","21.798","24.656","143.405"
"1513271280.0554914","39.782557025","-84.082288324","328.118","21.798","24.656","143.405"
"1513271281.0587106","39.782557025","-84.082288324","328.118","21.798","24.656","143.405"
"1513271282.0620165","39.782557619","-84.082299935","328.039","21.798","24.656","143.405"
"1513271283.06535","39.782551887","-84.082301139","328.803","21.798","24.656","143.405"
"1513271284.068597","39.782551887","-84.082301139","328.803","21.798","24.656","143.405"
