test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,22,6,0.0,1515750743.934763,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,135.85815865111653,129.56413211663568,39.7827331525,-84.08287780133334,296.81749999999994,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,22,6,0.0,1515750744.143708,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,148.1137182707556,141.81969173627476,39.7827331525,-84.08287780133334,296.81749999999994,0.0,0.0,0.0,3.162277660168379e-08
capture-2,22,6,0.0,1515750744.45085,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,166.12896956422702,159.83494302974617,39.7827331525,-84.08287780133334,296.81749999999994,0.0,0.0,0.0,7.943282347242822e-08
capture-2,22,6,0.0,1515750745.470779,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,225.95235699406848,219.65833045958763,39.7827331525,-84.08287780133334,296.81749999999994,0.0,0.0,0.0,5.011872336272725e-07
capture-2,22,6,0.0,1515750745.679659,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,238.20409889582962,231.91007236134877,39.7827331525,-84.08287780133334,296.81749999999994,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,22,6,0.0,1515750745.876269,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,249.7361660168104,243.44213948232954,39.7827331525,-84.08287780133334,296.81749999999994,0.0,0.0,0.0,5.011872336272725e-07
capture-2,22,6,0.0,1515750746.699596,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,298.02796179236645,291.7339352578856,39.7827331525,-84.08287780133334,296.81749999999994,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,22,6,0.0,1515750747.314007,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,334.06591801897576,327.7718914844949,39.7827331525,-84.08287780133334,296.81749999999994,0.0,0.0,0.0,5.011872336272725e-08
capture-2,22,6,0.0,1515750747.719491,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,357.8493634495388,351.555336915058,39.7827331525,-84.08287780133334,296.81749999999994,0.0,0.0,0.0,7.943282347242822e-08
capture-2,22,6,0.0,1515750748.137311,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,22.35637130033308,16.06234476585223,39.7827331525,-84.08287780133334,296.81749999999994,0.0,0.0,0.0,3.162277660168379e-08
