test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,12,6,0.0,1515744202.580227,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,59.0,52.70607983660703,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,12,6,0.0,1515744202.785029,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,64.65673914995878,58.36281898656581,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,7.943282347242822e-07
capture-1,12,6,0.0,1515744202.989838,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,76.66969888041578,70.37577871702281,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,12,6,0.0,1515744203.092235,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,82.67575222404986,76.38183206065689,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,12,6,0.0,1515744203.297034,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,94.68812461329486,88.39420444990189,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,12,6,0.0,1515744203.501831,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,106.7003851280233,100.40646496463033,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,5.011872336272725e-06
capture-1,12,6,0.0,1515744204.013854,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,136.73281941495222,130.43889925155923,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,12,6,0.0,1515744204.116255,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,142.73909650761942,136.44517634422644,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,12,6,0.0,1515744204.218635,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,148.74414298060438,142.4502228172114,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,12,6,0.0,1515744204.32106,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,154.7518185047287,148.45789834133572,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,3.162277660168379e-06
capture-1,12,6,0.0,1515744204.423432,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,160.7564034953328,154.4624833319398,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,12,6,0.0,1515744204.525834,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,166.76273652525833,160.46881636186535,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,12,6,0.0,1515744204.628249,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,172.76982470817066,166.47590454477768,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,5.011872336272725e-05
capture-1,12,6,0.0,1515744204.935435,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,190.78766309983774,184.49374293644476,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,12,6,0.0,1515744205.037838,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,196.79405206702154,190.50013190362856,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,12,6,0.0,1515744205.140248,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,202.80086056364246,196.50694040024948,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,5.011872336272725e-05
capture-1,12,6,0.0,1515744205.549849,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,226.8257871382219,220.53186697482892,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,12,6,0.0,1515744206.061867,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,256.8579277545448,250.5640075911518,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,5.011872336272725e-06
capture-1,12,6,0.0,1515744206.164969,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,262.9053187320515,256.61139856865856,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,12,6,0.0,1515744206.266646,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,268.86912546136585,262.5752052979729,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,12,6,0.0,1515744206.369044,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,274.8752347422582,268.58131457886526,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,12,6,0.0,1515744206.778669,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,298.90157373260934,292.6076535692164,39.782757980166664,-84.08302854183333,297.153,0.0,0.0,0.0,3.162277660168379e-06
