"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148848.2698674","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148849.2729926","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148850.2757902","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148851.2785356","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148852.2818377","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148853.2850492","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148844.2573454","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148845.2608876","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148846.264388","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148847.2671676","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
