"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","140","20","0.1833","1512170877.058511","00:12:17:9f:79:b6","-63","2422","355.43318959415024","349.1450633779738","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170877.315956","00:16:b6:58:f3:0d","-61","2427","350.7988383634298","344.5107121472534","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170877.43881","60:38:e0:06:2d:9c","-59","2432","348.5873044608344","342.299178244658","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170877.507865","60:38:e0:06:34:ac","-45","2432","347.34422624433364","341.05610002815723","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170878.101334","60:38:e0:06:34:e8","-45","2442","336.66099908160396","330.37287286542755","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170878.22469","60:38:e0:06:34:ac","-41","2447","334.44043083724375","328.15230462106734","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170878.235284","60:38:e0:06:3a:f0","-53","2447","334.2497225349543","327.9615963187779","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170878.327066","60:38:e0:06:34:ac","-41","2447","332.5975281215943","326.3094019054179","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170878.54251","60:38:e0:06:3a:f0","-53","2452","328.71925043814116","322.43112422196475","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170878.88488","1c:7e:e5:30:57:4e","-73","2457","322.55613836610627","316.26801214992986","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170879.575224","00:18:e7:e9:07:f5","-65","2417","310.12903860738567","303.84091239120926","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170880.184294","00:16:b6:58:f3:0d","-67","2427","299.1649743171594","292.876848100983","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
