"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13210","09","10","0.1321","1512147089.031374","00:12:17:9f:79:b6","-61","2422","5.979904524986869","39.78263928799999","-84.08309421700001","293.7060000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","09","10","0.1321","1512147089.194036","00:16:b6:58:f3:0d","-61","2427","11.83613578460831","39.78263928799999","-84.08309421700001","293.7060000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","09","10","0.1321","1512147089.296733","00:16:b6:58:f3:0d","-61","2427","15.533475434111072","39.78263928799999","-84.08309421700001","293.7060000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","09","10","0.1321","1512147089.386588","60:38:e0:06:2d:9c","-67","2432","18.76848239211517","39.78263928799999","-84.08309421700001","293.7060000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","09","10","0.1321","1512147089.488999","60:38:e0:06:2d:9c","-69","2432","22.45552165860582","39.78263928799999","-84.08309421700001","293.7060000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","09","10","0.1321","1512147089.851738","60:38:e0:06:34:ac","-55","2442","35.5150167662577","39.78263928799999","-84.08309421700001","293.7060000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","09","10","0.1321","1512147090.056331","60:38:e0:06:34:ac","-55","2447","42.88086357648182","39.78263928799999","-84.08309421700001","293.7060000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","09","10","0.1321","1512147090.29567","60:38:e0:06:3a:f0","-59","2452","51.49765756891696","39.78263928799999","-84.08309421700001","293.7060000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","09","10","0.1321","1512147090.870246","00:18:e7:e9:04:59","-67","2412","72.18379660100713","39.78263928799999","-84.08309421700001","293.7060000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","09","10","0.1321","1512147091.129081","00:18:e7:e9:07:f5","-63","2417","81.50249302649765","39.78263928799999","-84.08309421700001","293.7060000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","09","10","0.1321","1512147091.549682","00:16:b6:58:f3:0d","-67","2427","96.64515476182414","39.78263928799999","-84.08309421700001","293.7060000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","09","10","0.1321","1512147092.41149","60:38:e0:06:34:ac","-59","2447","127.67235473527205","39.78263928799999","-84.08309421700001","293.7060000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","09","10","0.1321","1512147092.650851","60:38:e0:06:3a:f0","-65","2452","136.2899384237381","39.78263928799999","-84.08309421700001","293.7060000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","09","10","0.1321","1512147093.484249","00:18:e7:e9:07:f5","-45","2417","166.29431036408326","39.78263928799999","-84.08309421700001","293.7060000000001","0.0","0.0","0.0"
"discovery-hop-0.13210","09","10","0.1321","1512147093.639349","00:12:17:9f:79:b6","-57","2422","171.87828533338956","39.78263928799999","-84.08309421700001","293.7060000000001","0.0","0.0","0.0"
