test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,09,6,0.0,1515748805.88464,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,228.93280132857203,222.6387725970069,39.78276642683333,-84.08288279333333,292.64033333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-2,09,6,0.0,1515748806.093541,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,241.18577385001544,234.8917451184503,39.78276642683333,-84.08288279333333,292.64033333333333,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,09,6,0.0,1515748806.400744,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,259.2046051280171,252.91057639645194,39.78276642683333,-84.08288279333333,292.64033333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-2,09,6,0.0,1515748806.609613,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,271.4557037513079,265.1616750197428,39.78276642683333,-84.08288279333333,292.64033333333333,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,09,6,0.0,1515748807.531248,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,325.51372187560116,319.21969314403606,39.78276642683333,-84.08288279333333,292.64033333333333,0.0,0.0,0.0,3.162277660168379e-08
capture-2,09,6,0.0,1515748808.551168,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,25.33657790148891,19.042549169923785,39.78276642683333,-84.08288279333333,292.64033333333333,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,09,6,0.0,1515748808.760037,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,37.58767652477974,31.293647793214614,39.78276642683333,-84.08288279333333,292.64033333333333,0.0,0.0,0.0,3.162277660168379e-08
capture-2,09,6,0.0,1515748809.374465,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,73.62662563772358,67.33259690615846,39.78276642683333,-84.08288279333333,292.64033333333333,0.0,0.0,0.0,5.011872336272725e-08
capture-2,09,6,0.0,1515748809.779978,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,97.41177715466432,91.1177484230992,39.78276642683333,-84.08288279333333,292.64033333333333,0.0,0.0,0.0,3.162277660168379e-08
capture-2,09,6,0.0,1515748810.394366,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,133.44837690276023,127.15434817119511,39.78276642683333,-84.08288279333333,292.64033333333333,0.0,0.0,0.0,7.943282347242822e-08
capture-2,09,6,0.0,1515748811.008775,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,169.48620727053844,163.1921785389733,39.78276642683333,-84.08288279333333,292.64033333333333,0.0,0.0,0.0,3.162277660168379e-08
