"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871712.8956237","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871713.8981102","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871714.9006503","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871715.9032223","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871716.9055355","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871717.912714","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871718.9154088","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871719.9179661","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871720.92043","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871721.9236827","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
