"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13210","14","10","0.1321","1512147161.838311","00:12:17:9f:79:b6","-63","2422","4.394283455557468","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147161.940731","00:12:17:9f:79:b6","-61","2422","8.081659770412905","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147162.103682","00:16:b6:58:f3:0d","-63","2427","13.948298053784342","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147162.658017","60:38:e0:06:34:ac","-49","2442","33.90572311094077","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147162.750233","60:38:e0:06:34:e8","-43","2442","37.225727454271635","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147163.102071","60:38:e0:06:3a:f0","-59","2452","49.89276865454168","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147164.039419","00:18:e7:e9:07:f5","-55","2417","83.63960825902389","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147165.320371","60:38:e0:06:34:ac","-55","2447","129.75704385691213","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147166.393054","00:18:e7:e9:07:f5","-45","2417","168.37628524181665","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147166.548954","00:12:17:9f:79:b6","-59","2422","173.9890704284833","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147166.651391","00:12:17:9f:79:b6","-61","2422","177.67705618304478","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147166.814151","00:16:b6:58:f3:0d","-59","2427","183.53681895649328","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147167.675585","60:38:e0:06:34:ac","-55","2447","214.55057040552202","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147168.748231","00:18:e7:e9:07:f5","-63","2417","253.16847273980486","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147168.862187","00:16:b6:58:f3:0d","-61","2422","257.2711693388309","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147168.903922","00:12:17:9f:79:b6","-47","2422","258.77373864221124","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147168.964564","00:16:b6:58:f3:0d","-63","2422","260.95700059527667","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147169.16943","00:16:b6:58:f3:0d","-61","2427","268.3326802600333","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147169.713441","60:38:e0:06:34:e8","-49","2442","287.918415765776","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147169.815813","60:38:e0:06:34:e8","-49","2442","291.6040667654073","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147169.928392","60:38:e0:06:34:ac","-45","2447","295.6571841567994","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147170.030795","60:38:e0:06:34:ac","-45","2447","299.3439510319488","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147170.167674","60:38:e0:06:3a:f0","-61","2452","304.2719319968292","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147171.001016","00:18:e7:e9:07:f5","-63","2417","334.27429679456174","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147171.259162","00:12:17:9f:79:b6","-55","2422","343.56819222586694","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147171.422186","00:16:b6:58:f3:0d","-63","2427","349.4374571085348","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
"discovery-hop-0.13210","14","10","0.1321","1512147171.716205","60:38:e0:06:2d:9c","-65","2432","360.02286686446274","39.782609057","-84.08307262100001","305.551","0.0","0.0","0.0"
