test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,10,6,0.0,1515748945.690828,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,218.15203871106883,211.85800558938809,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,10,6,0.0,1515748945.793216,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,224.15754666643463,217.86351354475389,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,7.943282347242822e-08
capture-2,10,6,0.0,1515748946.510013,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,266.2008989738931,259.9068658522124,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,7.943282347242822e-08
capture-2,10,6,0.0,1515748947.022014,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,296.232032719567,289.93799959788623,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,10,6,0.0,1515748947.329237,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,314.25203867999255,307.9580055583118,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,7.943282347242822e-08
capture-2,10,6,0.0,1515748947.841226,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,344.2824871942524,337.98845407257164,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748947.943625,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,350.28863842808846,343.9946053064077,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,3.162277660168379e-07
capture-2,10,6,0.0,1515748948.250864,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,8.309581337590373,2.0155482159096225,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,10,6,0.0,1515748948.353246,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,14.314739685091865,8.020706563411114,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,10,6,0.0,1515748948.456642,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,20.379373322464915,14.085340200784163,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,3.162277660168379e-06
capture-2,10,6,0.0,1515748948.660439,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,32.33298362188157,26.038950500200816,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,7.943282347242822e-07
capture-2,10,6,0.0,1515748948.76283,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,38.338673373336746,32.044640251656,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,10,6,0.0,1515748948.96763,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,50.35110169984,44.05706857815925,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,7.943282347242822e-07
capture-2,10,6,0.0,1515748949.070025,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,56.357029184642954,50.062996062962206,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748949.172442,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,62.36424322638652,56.07021010470577,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,7.943282347242822e-07
capture-2,10,6,0.0,1515748949.479628,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,80.38208161805358,74.08804849637282,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,3.162277660168379e-07
capture-2,10,6,0.0,1515748949.786833,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,98.40102477057178,92.10699164889103,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,3.162277660168379e-07
capture-2,10,6,0.0,1515748949.889232,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,104.40717600440786,98.1131428827271,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,10,6,0.0,1515748949.991634,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,110.41350903433334,104.11947591265259,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,10,6,0.0,1515748950.094039,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,116.4200238603483,110.12599073866754,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,10,6,0.0,1515748950.298859,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,128.43362686927554,122.13959374759479,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748951.732465,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-75,5,212.52103069992108,206.22699757824034,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,3.162277660168379e-08
