"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.12186","07","10","0.12186","1512146627.920463","00:12:17:9f:79:b6","-61","2422","4.511614227462918","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146628.023055","00:12:17:9f:79:b6","-63","2422","8.205179976087356","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146628.381468","60:38:e0:06:2d:9c","-69","2432","21.10893486206715","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146628.554661","60:38:e0:06:3a:d8","-65","2437","27.344310959270416","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146628.948595","60:38:e0:06:34:ac","-55","2447","41.52691090435884","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146629.188398","60:38:e0:06:3a:f0","-61","2452","50.16040689406132","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146631.09899","60:38:e0:06:34:ac","-57","2447","118.94645310681375","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146631.201386","60:38:e0:06:34:ac","-57","2447","122.63296308752317","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146632.178493","00:18:e7:e9:07:f5","-49","2417","157.81123651069007","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146632.323683","00:12:17:9f:79:b6","-57","2422","163.0384360763569","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146632.426064","00:12:17:9f:79:b6","-57","2422","166.72440528653266","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146632.586871","00:16:b6:58:f3:0d","-61","2427","172.51385170131107","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146633.137018","60:38:e0:06:34:e8","-47","2442","192.32050811447883","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146633.240599","60:38:e0:06:34:e8","-47","2442","196.04967888173042","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146633.351763","60:38:e0:06:34:ac","-53","2447","200.05186151553326","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146634.326637","00:18:e7:e9:07:f5","-53","2417","235.1497403860334","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146634.425817","00:18:e7:e9:07:f5","-51","2417","238.7204653869305","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146634.576509","00:12:17:9f:79:b6","-45","2422","244.14575005743302","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146634.641315","00:18:e7:e9:07:f5","-61","2422","246.4789259839407","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146635.225533","60:38:e0:06:34:e8","-51","2437","267.51222164057333","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146635.389793","60:38:e0:06:34:e8","-51","2442","273.42598519247247","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146635.399772","60:38:e0:06:34:ac","-53","2442","273.78525425096785","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146635.604597","60:38:e0:06:34:ac","-47","2447","281.15946734102437","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146635.611286","1c:7e:e5:30:57:4e","-67","2447","281.40028190167635","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146636.991711","00:16:b6:58:f3:0d","-61","2427","331.09899951490405","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146637.652583","60:38:e0:06:34:ac","-47","2442","354.89202746151034","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146637.857496","60:38:e0:06:34:ac","-43","2447","362.2694079218353","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
"discovery-hop-0.12186","07","10","0.12186","1512146637.959812","60:38:e0:06:34:ac","-43","2447","365.953033793032","39.7826076649","-84.0830662077","301.04879999999997","0.0","0.0","0.0"
