"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","094","20","0.1833","1512161779.432855","00:12:17:9f:79:b6","-61","2422","358.22144603387807","351.9333925778339","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161779.538803","00:12:17:9f:79:b6","-61","2422","356.31423968423456","350.0261862281904","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161779.754926","00:16:b6:58:f3:0d","-61","2427","352.4237454262778","346.1356919702336","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161779.857743","00:16:b6:58:f3:0d","-55","2427","350.5729038935808","344.28485043753665","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161780.311992","60:38:e0:06:3a:d8","-59","2437","342.3958294699266","336.1077760138824","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161780.559075","60:38:e0:06:34:ac","-47","2442","337.9480089320474","331.65995547600323","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161780.763872","60:38:e0:06:34:ac","-45","2447","334.26139883072227","327.9733453746781","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161780.866739","60:38:e0:06:34:ac","-47","2447","332.40965601031047","326.1216025542663","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161780.988034","60:38:e0:06:3a:f0","-57","2452","330.2261878086888","323.9381343526446","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161781.090427","60:38:e0:06:3a:f0","-57","2452","328.3829814704902","322.09492801444605","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161781.407848","1c:7e:e5:30:57:4e","-73","2457","322.6689890323657","316.3809355763215","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161781.905581","00:16:b6:58:f3:0d","-73","2412","313.7091419365418","307.42108848049764","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161782.023709","00:18:e7:e9:07:f5","-63","2417","311.58268232880584","305.2946288727617","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161782.12608","00:18:e7:e9:07:f5","-53","2417","309.7398708404633","303.45181738441914","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161782.40097","00:12:17:9f:79:b6","-61","2422","304.7914922731567","298.5034388171125","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161782.623096","00:16:b6:58:f3:0d","-67","2427","300.7929336181927","294.50488016214854","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161782.725577","00:16:b6:58:f3:0d","-75","2427","298.94813929687757","292.6600858408334","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161783.07684","60:38:e0:06:3a:d8","-59","2437","292.6249493249194","286.3368958688752","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161783.411251","60:38:e0:06:34:e8","-51","2442","286.60511133853925","280.3170578824951","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161783.513662","60:38:e0:06:34:e8","-49","2442","284.76157882002485","278.4735253639807","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161783.632378","60:38:e0:06:34:ac","-59","2447","282.62453551940905","276.3364820633649","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161783.733475","60:38:e0:06:34:ac","-59","2447","280.8046596574856","274.51660620144145","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161784.172662","1c:7e:e5:30:57:4e","-59","2457","272.8987183295276","266.6106648734834","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161784.760812","00:18:e7:e9:04:59","-53","2412","262.31124862504447","256.0231951690003","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161785.095926","00:18:e7:e9:07:f5","-61","2417","256.2787582758867","249.99070481984248","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161785.270031","00:12:17:9f:79:b6","-65","2422","253.14464183559403","246.85658837954983","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161785.489441","00:16:b6:58:f3:0d","-63","2427","249.19497589323603","242.90692243719184","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
"capture-1","094","20","0.1833","1512161785.594074","00:16:b6:58:f3:0d","-63","2427","247.31144336756856","241.02338991152436","39.78261594824999","-84.08309405944996","304.63294999999994","0.0","0.0","0.0"
