"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","138","20","0.1833","1512166688.287768","00:16:b6:58:f3:0d","-59","2427","7.308803882118005","1.0205926013891933","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166688.771868","60:38:e0:06:3a:d8","-63","2437","16.023238916888218","9.735027636159407","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166689.020143","60:38:e0:06:34:e8","-51","2442","20.492514394226465","14.204303113497653","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166689.345095","60:38:e0:06:34:ac","-39","2447","26.342073380199103","20.053862099470294","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166689.447483","60:38:e0:06:34:ac","-39","2447","28.18519388147244","21.896982600743627","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166689.565694","60:38:e0:06:3a:f0","-51","2452","30.313147051707272","24.02493577097846","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166691.15562","00:16:b6:58:f3:0d","-65","2427","58.933894659137096","52.645683378408286","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166691.25676","00:16:b6:58:f3:0d","-61","2427","60.75454305338753","54.46633177265872","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166691.428868","60:38:e0:06:2d:9c","-71","2432","63.85271528124379","57.56450400051498","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166691.991271","60:38:e0:06:34:e8","-53","2442","73.97670421614882","67.68849293542","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166692.091958","60:38:e0:06:34:e8","-53","2442","75.7892023943495","69.50099111362069","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166692.194309","60:38:e0:06:34:e8","-51","2447","77.6316533676061","71.34344208687729","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166692.212292","60:38:e0:06:34:ac","-45","2447","77.9553701636928","71.66715888296399","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166692.228045","60:38:e0:06:3a:f0","-61","2447","78.23894532169982","71.950734040971","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166692.314691","60:38:e0:06:34:ac","-47","2447","79.79868808989416","73.51047680916534","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166692.432888","60:38:e0:06:3a:f0","-63","2452","81.92638804119957","75.63817676047076","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166692.770699","1c:7e:e5:30:57:4e","-63","2457","88.00742775526247","81.71921647453365","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166693.875985","00:18:e7:e9:07:f5","-55","2422","107.90401929614079","101.61580801541197","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166694.02161","00:16:b6:58:f3:0d","-61","2427","110.52546182501106","104.23725054428225","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166694.12403","00:16:b6:58:f3:0d","-59","2427","112.36915743368337","106.08094615295455","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166694.296042","60:38:e0:06:2d:9c","-69","2432","115.46559575565017","109.17738447492135","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166694.398443","60:38:e0:06:2d:9c","-63","2432","117.30894801662161","111.0207367358928","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166694.856732","60:38:e0:06:34:e8","-53","2442","125.55874777516948","119.27053649444066","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166694.959124","60:38:e0:06:34:e8","-53","2442","127.40194123782925","121.11372995710043","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166695.079557","60:38:e0:06:34:ac","-43","2447","129.5698901233709","123.28167884264208","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166695.18192","60:38:e0:06:34:ac","-45","2447","131.41255998078682","125.12434870005801","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166695.402491","60:38:e0:06:3a:f0","-65","2452","135.3831272144362","129.0949159337074","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166695.489124","60:38:e0:06:34:ac","-45","2452","136.94263393108616","130.65442265035736","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166696.22658","00:18:e7:e9:04:59","-57","2412","150.21780368701783","143.92959240628903","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166696.751366","00:12:17:9f:79:b6","-55","2422","159.66463799439163","153.37642671366282","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166696.845422","00:18:e7:e9:07:f5","-49","2422","161.35777134437973","155.06956006365093","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166696.991762","00:16:b6:58:f3:0d","-63","2427","163.99208082834062","157.70386954761182","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166697.723944","60:38:e0:06:34:e8","-57","2442","177.17231494497764","170.88410366424884","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166697.826315","60:38:e0:06:34:e8","-55","2442","179.01512643332018","172.72691515259137","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166698.031335","60:38:e0:06:34:e8","-57","2447","182.70575799459192","176.41754671386312","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166698.049132","60:38:e0:06:34:ac","-51","2447","183.02612715059496","176.73791586986616","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166698.133517","60:38:e0:06:34:e8","-55","2447","184.54516604884944","178.25695476812064","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166698.151589","60:38:e0:06:34:ac","-51","2447","184.8704837035915","178.5822724228627","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166698.269699","60:38:e0:06:3a:f0","-65","2452","186.9966214228579","180.7084101421291","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166698.372087","60:38:e0:06:3a:f0","-69","2452","188.83973763228497","182.55152635155616","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166698.496972","1c:7e:e5:30:57:4e","-75","2457","191.08783245490565","184.79962117417685","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166698.607544","1c:7e:e5:30:57:4e","-73","2457","193.0782705790899","186.7900592983611","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166699.304864","00:18:e7:e9:07:f5","-53","2417","205.6309423517422","199.3427310710134","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166699.405315","00:18:e7:e9:07:f5","-51","2417","207.4391916021444","201.1509803214156","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166699.618596","00:12:17:9f:79:b6","-53","2422","211.2785313445156","204.9903200637868","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166699.720978","00:12:17:9f:79:b6","-49","2422","213.1215402577862","206.8333289770574","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166699.960966","00:16:b6:58:f3:0d","-59","2427","217.4416397427825","211.1534284620537","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166700.132918","60:38:e0:06:2d:9c","-65","2432","220.5369965194915","214.2487852387627","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166700.506748","60:38:e0:06:34:ac","-67","2437","227.266426907444","220.9782156267152","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166700.69353","60:38:e0:06:34:e8","-57","2442","230.62874939712972","224.34053811640092","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166700.916404","60:38:e0:06:34:ac","-43","2447","234.64077157381465","228.35256029308584","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166700.932115","60:38:e0:06:3a:f0","-59","2447","234.92359136687972","228.63538008615092","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166701.00077","60:38:e0:06:34:e8","-57","2447","236.15947141621447","229.87126013548567","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166701.018755","60:38:e0:06:34:ac","-43","2447","236.48322254707125","230.19501126634245","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166701.034497","60:38:e0:06:3a:f0","-61","2447","236.76660028015024","230.47838899942144","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166701.239306","60:38:e0:06:3a:f0","-59","2452","240.45342926563472","234.16521798490592","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166701.341771","60:38:e0:06:3a:f0","-59","2452","242.2979317414041","236.0097204606753","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166701.546525","60:38:e0:06:3a:f0","-65","2457","245.9837736022485","239.6955623215197","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166701.568992","1c:7e:e5:30:57:4e","-69","2457","246.38820715096693","240.09999587023813","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166702.485836","00:12:17:9f:79:b6","-59","2422","262.8926006603363","256.6043893796075","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166702.726448","00:16:b6:58:f3:0d","-63","2427","267.22393190699785","260.935720626269","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166702.828189","00:16:b6:58:f3:0d","-59","2427","269.0554000456724","262.76718876494357","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166703.10251","60:38:e0:06:2d:9c","-75","2432","273.9935382678001","267.70532698707126","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166703.135783","00:16:b6:58:f3:0d","-55","2432","274.59249545645486","268.304284175726","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166703.415123","60:38:e0:06:3a:d8","-69","2437","279.6209813342241","273.33277005349527","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166703.783609","60:38:e0:06:34:ac","-41","2447","286.25420998823495","279.9659987075061","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166703.885985","60:38:e0:06:34:ac","-41","2447","288.097111605349","281.8089003246202","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166704.106555","60:38:e0:06:3a:f0","-55","2452","292.0676616716133","285.77945039088445","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166704.208921","60:38:e0:06:3a:f0","-57","2452","293.9103830311844","287.62217175045555","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166704.8283","00:18:e7:e9:04:59","-57","2412","305.0600159263262","298.77180464559734","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166705.455464","00:12:17:9f:79:b6","-59","2422","316.3497861855841","310.06157490485526","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
