"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","021","20","0.1833","1512159993.446088","00:12:17:9f:79:b6","-55","2422","4.963267277841506","358.6752152538726","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159993.562897","00:16:b6:58:f3:0d","-57","2427","7.0659802255556095","0.7779282015866684","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159993.660315","00:16:b6:58:f3:0d","-63","2427","8.819633004204341","2.5315809802354003","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159993.807111","60:38:e0:06:2d:9c","-69","2432","11.462152947580577","5.174100923611636","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159994.367271","60:38:e0:06:34:e8","-43","2442","21.545764793935334","15.257712769966393","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159994.58626","60:38:e0:06:34:ac","-45","2447","25.487855862626578","19.199803838657637","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159994.688635","60:38:e0:06:34:ac","-47","2447","27.330740422208017","21.042688398239076","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159994.914084","60:38:e0:06:3a:f0","-55","2452","31.389114780427942","25.101062756459","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159995.016526","60:38:e0:06:3a:f0","-55","2452","33.233205348880624","26.945153324911683","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159995.231168","1c:7e:e5:30:57:4e","-71","2457","37.097043180029374","30.808991156060433","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159995.952662","00:18:e7:e9:07:f5","-55","2417","50.08487889482092","43.79682687085197","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159996.425197","00:16:b6:58:f3:0d","-65","2427","58.59112555820829","52.303073534239346","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159996.528074","00:16:b6:58:f3:0d","-65","2427","60.443048746554304","54.154996722585366","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159997.008478","60:38:e0:06:3a:d8","-63","2437","69.09094780423172","62.80289578026277","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159997.111234","60:38:e0:06:3a:d8","-59","2437","70.94069073454715","64.6526387105782","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159997.234498","60:38:e0:06:34:e8","-51","2442","73.15960542670611","66.87155340273716","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159997.453488","60:38:e0:06:34:ac","-55","2447","77.10171366278342","70.81366163881448","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159997.55586","60:38:e0:06:34:ac","-55","2447","78.94454242836014","72.65649040439119","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159997.997419","1c:7e:e5:30:57:4e","-61","2457","86.89318380857982","80.60513178461088","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159998.094291","1c:7e:e5:30:57:4e","-61","2457","88.63700396685836","82.34895194288941","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159998.817812","00:18:e7:e9:07:f5","-51","2417","101.66132896073653","95.37327693676758","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159999.07797","00:12:17:9f:79:b6","-63","2422","106.34451462673215","100.0564626027632","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159999.180351","00:12:17:9f:79:b6","-63","2422","108.18750648247651","101.89945445850756","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159999.643941","60:38:e0:06:2d:9c","-73","2432","116.53273164824313","110.24467962427418","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160000.10174","60:38:e0:06:34:e8","-47","2442","124.77371215396093","118.48566012999198","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160000.204108","60:38:e0:06:34:e8","-49","2442","126.61647224999338","120.32842022602443","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160000.320702","60:38:e0:06:34:ac","-55","2447","128.71531824399577","122.42726622002682","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160000.4231","60:38:e0:06:34:ac","-55","2447","130.55861482084282","124.27056279687388","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160000.648542","60:38:e0:06:3a:f0","-65","2452","134.61686471551374","128.3288126915448","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160000.75093","60:38:e0:06:3a:f0","-63","2452","136.45998532665362","130.1719333026847","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160000.859536","1c:7e:e5:30:57:4e","-63","2457","138.41503300310754","132.1269809791386","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160000.969713","1c:7e:e5:30:57:4e","-67","2457","140.39836394810777","134.11031192413884","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160001.377808","00:18:e7:e9:07:f5","-51","2412","147.74461033490948","141.45655831094055","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160001.443896","00:18:e7:e9:04:59","-53","2412","148.93428014646642","142.6462281224975","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160001.945235","00:12:17:9f:79:b6","-59","2422","157.9590376630991","151.67098563913018","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160002.048208","00:12:17:9f:79:b6","-57","2422","159.81268617374494","153.524634149776","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160002.262103","00:16:b6:58:f3:0d","-63","2427","163.66307764975625","157.37502562578732","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160002.845303","60:38:e0:06:3a:d8","-69","2437","174.16144066796392","167.87338864399499","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160003.071314","60:38:e0:06:34:e8","-43","2442","178.22993520027066","171.94188317630173","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160003.290433","60:38:e0:06:34:ac","-51","2447","182.1743610334671","175.88630900949818","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160003.392767","60:38:e0:06:34:ac","-51","2447","184.01650739544763","177.7284553714787","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160003.618133","60:38:e0:06:3a:f0","-69","2452","188.0733924829262","181.78534045895728","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160004.552236","00:18:e7:e9:07:f5","-49","2417","204.88846945361695","198.60041742964802","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160004.656551","00:18:e7:e9:07:f5","-53","2417","206.76627247645982","200.4782204524909","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160004.812469","00:12:17:9f:79:b6","-49","2422","209.57300275941887","203.28495073544994","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160004.822464","00:16:b6:58:f3:0d","-65","2422","209.75292554910004","203.4648735251311","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160004.91484","00:12:17:9f:79:b6","-47","2422","211.41581435760952","205.1277623336406","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160005.02697","00:16:b6:58:f3:0d","-65","2427","213.4342998174296","207.14624779346067","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160005.378391","60:38:e0:06:2d:9c","-71","2432","219.76033995239388","213.47228792842495","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160005.610822","60:38:e0:06:3a:d8","-59","2437","223.944401035861","217.65634901189208","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160005.939361","60:38:e0:06:34:e8","-51","2442","229.85853549321303","223.5704834692441","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160006.259936","60:38:e0:06:34:ac","-55","2447","235.62930510951483","229.3412530855459","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160006.485376","60:38:e0:06:3a:f0","-67","2452","239.68751637756708","233.39946435359815","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160007.420095","00:18:e7:e9:07:f5","-59","2417","256.51368347965746","250.22563145568853","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160007.521848","00:18:e7:e9:07:f5","-61","2417","258.34537061167634","252.0573185877074","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160007.679676","00:12:17:9f:79:b6","-49","2422","261.1864828770822","254.89843085311327","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160007.782081","00:12:17:9f:79:b6","-51","2422","263.0299039174783","256.74185189350936","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160007.996806","00:16:b6:58:f3:0d","-61","2427","266.8952353112149","260.60718328724596","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160008.2456","60:38:e0:06:2d:9c","-67","2432","271.3738544048294","265.08580238086046","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160008.805782","60:38:e0:06:34:e8","-49","2442","281.4578653929102","275.1698133689413","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160009.024782","60:38:e0:06:34:ac","-47","2447","285.4001495946947","279.1120975707258","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160009.127157","60:38:e0:06:34:ac","-49","2447","287.24303415427613","280.9549821303072","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160009.252875","60:38:e0:06:3a:f0","-63","2452","289.50612482263347","283.21807279866454","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160009.353722","60:38:e0:06:3a:f0","-57","2452","291.32150293788817","285.03345091391924","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160010.144099","00:18:e7:e9:04:59","-63","2412","305.54932178095413","299.2612697569852","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160010.64937","00:12:17:9f:79:b6","-55","2422","314.64486043034344","308.3568084063745","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160010.966602","00:16:b6:58:f3:0d","-63","2427","320.35545406663186","314.06740204266293","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160011.171068","00:16:b6:58:f3:0d","-53","2432","324.0361073047466","317.7480552807777","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160011.276262","00:16:b6:58:f3:0d","-55","2432","325.9297386575438","319.64168663357486","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160011.446932","60:38:e0:06:3a:d8","-45","2437","329.00202265188904","322.7139706279201","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160011.67301","60:38:e0:06:34:e8","-45","2442","333.07172319306704","326.7836711690981","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160011.892006","60:38:e0:06:34:ac","-45","2447","337.0139344334608","330.7258824094919","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160011.994373","60:38:e0:06:34:ac","-45","2447","338.8566773621071","332.5686253381382","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160012.220236","60:38:e0:06:3a:f0","-67","2452","342.9225066577269","336.63445463375797","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160012.301595","60:38:e0:06:34:ac","-45","2452","344.38707353053735","338.0990215065684","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160012.322209","60:38:e0:06:3a:f0","-65","2452","344.75815087223435","338.4700988482654","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
