"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512160000.21118","39.782656102","-84.083108235","297.715","3.858","2.674","8.821"
"1512160001.2140863","39.782656102","-84.083108235","297.715","3.858","2.674","8.821"
"1512160002.2163563","39.782661834","-84.083107031","296.951","3.858","2.674","8.821"
"1512160003.219583","39.782661834","-84.083107031","296.951","3.858","2.674","8.821"
"1512160004.2223265","39.782661834","-84.083107031","296.951","3.858","2.674","8.821"
"1512160005.2253587","39.782661834","-84.083107031","296.951","3.858","2.674","8.821"
"1512160006.2285674","39.782661834","-84.083107031","296.951","3.858","2.674","8.821"
"1512160007.231597","39.782661834","-84.083107031","296.951","3.858","2.674","8.821"
"1512160008.2343526","39.782661834","-84.083107031","296.951","3.858","2.674","8.821"
"1512160009.238615","39.782661834","-84.083107031","296.951","3.858","2.674","8.821"
"1512160010.242058","39.782661834","-84.083107031","296.951","3.858","2.674","8.821"
"1512160011.2445273","39.782661834","-84.083107031","296.951","3.858","2.674","8.821"
"1512160012.2468977","39.782661834","-84.083107031","296.951","3.858","2.674","8.821"
"1512159993.1883333","39.782655508","-84.083096624","297.794","3.858","2.674","8.821"
"1512159994.1916595","39.782655508","-84.083096624","297.794","3.858","2.674","8.821"
"1512159995.1948535","39.782656102","-84.083108235","297.715","3.858","2.674","8.821"
"1512159996.1980786","39.782656102","-84.083108235","297.715","3.858","2.674","8.821"
"1512159997.2012842","39.782656102","-84.083108235","297.715","3.858","2.674","8.821"
"1512159998.2046747","39.782656102","-84.083108235","297.715","3.858","2.674","8.821"
"1512159999.2079763","39.782656102","-84.083108235","297.715","3.858","2.674","8.821"
