"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168736.0939674","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168737.0966437","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168738.0990884","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168719.0405087","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512168720.0437388","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512168721.0469131","39.782892563","-84.083077371","299.002","3.858","2.674","8.821"
"1512168722.0500848","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168723.0533307","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168724.0571866","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168725.06132","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168726.0645556","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168727.067674","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168728.0700302","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168729.0724845","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168730.0755858","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168731.07873","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168732.0819638","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168733.085111","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168734.0880225","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
"1512168735.0911353","39.782891375","-84.083076167","297.598","3.858","2.674","8.821"
