"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","008","20","0.1833","1512167640.834609","60:38:e0:06:34:e8","-45","2442","338.2366673548725","331.94855008655964","39.78285549355","-84.08306491704998","294.8023499999999","0.0","0.0","0.0"
"capture-3","008","20","0.1833","1512167640.936415","60:38:e0:06:34:e8","-45","2442","336.4040266026889","330.115909334376","39.78285549355","-84.08306491704998","294.8023499999999","0.0","0.0","0.0"
"capture-3","008","20","0.1833","1512167641.057489","60:38:e0:06:34:ac","-41","2447","334.2245358252632","327.93641855695034","39.78285549355","-84.08306491704998","294.8023499999999","0.0","0.0","0.0"
"capture-3","008","20","0.1833","1512167641.15988","60:38:e0:06:34:ac","-41","2447","332.38136287695573","326.09324560864286","39.78285549355","-84.08306491704998","294.8023499999999","0.0","0.0","0.0"
"capture-3","008","20","0.1833","1512167641.379485","60:38:e0:06:3a:f0","-51","2452","328.4281841778097","322.14006690949685","39.78285549355","-84.08306491704998","294.8023499999999","0.0","0.0","0.0"
"capture-3","008","20","0.1833","1512167641.481918","60:38:e0:06:3a:f0","-51","2452","326.58425157232466","320.2961343040118","39.78285549355","-84.08306491704998","294.8023499999999","0.0","0.0","0.0"
"capture-3","008","20","0.1833","1512167642.879226","00:16:b6:58:f3:0d","-69","2427","301.4308693727995","295.14275210448665","39.78285549355","-84.08306491704998","294.8023499999999","0.0","0.0","0.0"
"capture-3","008","20","0.1833","1512167643.243087","60:38:e0:06:2d:9c","-59","2432","294.88089059479796","288.5927733264851","39.78285549355","-84.08306491704998","294.8023499999999","0.0","0.0","0.0"
"capture-3","008","20","0.1833","1512167644.027139","60:38:e0:06:34:ac","-49","2447","280.766923753953","274.4788064856401","39.78285549355","-84.08306491704998","294.8023499999999","0.0","0.0","0.0"
"capture-3","008","20","0.1833","1512167644.041889","60:38:e0:06:3a:f0","-61","2447","280.5014042570511","274.2132869887382","39.78285549355","-84.08306491704998","294.8023499999999","0.0","0.0","0.0"
"capture-3","008","20","0.1833","1512167644.349127","60:38:e0:06:3a:f0","-65","2452","274.9707137374988","268.6825964691859","39.78285549355","-84.08306491704998","294.8023499999999","0.0","0.0","0.0"
"capture-3","008","20","0.1833","1512167644.4848","1c:7e:e5:30:57:4e","-65","2457","272.52842020324715","266.2403029349343","39.78285549355","-84.08306491704998","294.8023499999999","0.0","0.0","0.0"
"capture-3","008","20","0.1833","1512167645.382052","00:18:e7:e9:07:f5","-59","2417","256.37670517225683","250.08858790394393","39.78285549355","-84.08306491704998","294.8023499999999","0.0","0.0","0.0"
