"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","046","20","0.1833","1512168571.85848","00:16:b6:58:f3:0d","-61","2427","352.2050519838714","345.9169416631312","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168571.961827","00:16:b6:58:f3:0d","-59","2427","350.34466910027936","344.05655877953916","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168572.671564","60:38:e0:06:34:e8","-45","2442","337.56846972230875","331.28035940156855","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168572.774007","60:38:e0:06:34:e8","-45","2442","335.72436152478326","329.43625120404306","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168572.895688","60:38:e0:06:34:ac","-43","2447","333.5339441451086","327.2458338243684","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168572.998066","60:38:e0:06:34:ac","-43","2447","331.6910076219756","325.4028973012354","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168573.216618","60:38:e0:06:3a:f0","-51","2452","327.7567825229862","321.468672202246","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168573.457428","1c:7e:e5:30:57:4e","-73","2457","323.42188770025507","317.13377737951487","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168574.828147","00:16:b6:58:f3:0d","-67","2427","298.74714602566746","292.45903570492726","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168574.978986","60:38:e0:06:2d:9c","-59","2432","296.03184426926106","289.74373394852086","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168575.081398","60:38:e0:06:2d:9c","-57","2432","294.18829401192244","287.90018369118224","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168575.642634","60:38:e0:06:34:e8","-55","2442","284.0853105328771","277.7972002121369","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168575.762876","60:38:e0:06:34:ac","-49","2447","281.9207944534165","275.6326841326763","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168575.845934","60:38:e0:06:34:e8","-53","2447","280.4256435080041","274.1375331872639","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168575.865256","60:38:e0:06:34:ac","-51","2447","280.07781930365513","273.78970898291493","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168575.981436","60:38:e0:06:3a:f0","-63","2452","277.9864277234566","271.6983174027164","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168576.083786","60:38:e0:06:3a:f0","-65","2452","276.14399334649175","269.85588302575155","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168576.289778","60:38:e0:06:3a:f0","-65","2457","272.4358670704644","266.1477567497242","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168576.32179","1c:7e:e5:30:57:4e","-63","2457","271.85960927806366","265.57149895732346","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168577.116558","00:18:e7:e9:07:f5","-53","2417","257.55273962401435","251.26462930327412","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168577.345391","00:12:17:9f:79:b6","-69","2422","253.43344576503668","247.14533544429645","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168577.447804","00:12:17:9f:79:b6","-61","2422","251.58987834030773","245.3017680195675","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168577.69513","00:16:b6:58:f3:0d","-71","2427","247.13768303105633","240.8495727103161","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168577.846188","60:38:e0:06:2d:9c","-65","2432","244.41844135856098","238.13033103782075","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168578.407508","60:38:e0:06:34:e8","-43","2442","234.31394714916348","228.02583682842325","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168578.630071","60:38:e0:06:34:ac","-55","2447","230.30752029814417","224.01940997740394","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168578.732455","60:38:e0:06:34:ac","-57","2447","228.46447218697378","222.17636186623355","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
