"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","046","20","0.1833","1512168571.85848","00:16:b6:58:f3:0d","-61","2427","7.79494801612862","1.5068376953883993","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168571.961827","00:16:b6:58:f3:0d","-59","2427","9.655330899720635","3.3672205789804144","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168572.671564","60:38:e0:06:34:e8","-45","2442","22.43153027769124","16.14341995695102","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168572.774007","60:38:e0:06:34:e8","-45","2442","24.27563847521671","17.98752815447649","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168572.895688","60:38:e0:06:34:ac","-43","2447","26.466055854891394","20.177945534151174","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168572.998066","60:38:e0:06:34:ac","-43","2447","28.30899237802441","22.02088205728419","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168573.216618","60:38:e0:06:3a:f0","-51","2452","32.243217477013786","25.955107156273566","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168573.457428","1c:7e:e5:30:57:4e","-73","2457","36.57811229974492","30.290001979004703","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168574.828147","00:16:b6:58:f3:0d","-67","2427","61.25285397433253","54.96474365359231","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168574.978986","60:38:e0:06:2d:9c","-59","2432","63.968155730738964","57.68004540999874","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168575.081398","60:38:e0:06:2d:9c","-57","2432","65.81170598807755","59.523595667337325","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168575.642634","60:38:e0:06:34:e8","-55","2442","75.91468946712288","69.62657914638267","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168575.762876","60:38:e0:06:34:ac","-49","2447","78.07920554658354","71.79109522584332","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168575.845934","60:38:e0:06:34:e8","-53","2447","79.5743564919959","73.28624617125568","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168575.865256","60:38:e0:06:34:ac","-51","2447","79.92218069634488","73.63407037560467","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168575.981436","60:38:e0:06:3a:f0","-63","2452","82.01357227654344","75.72546195580323","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
"capture-3","046","20","0.1833","1512168576.083786","60:38:e0:06:3a:f0","-65","2452","83.85600665350826","77.56789633276804","39.782872989","-84.08307857399998","298.48599999999993","0.0","0.0","0.0"
