test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,03,6,0.0,1515742844.162341,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,224.0,217.7061471153575,39.78263271283333,-84.08309006533334,284.4243333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,03,6,0.0,1515742844.367187,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,231.12647662708278,224.8326237424403,39.78263271283333,-84.08309006533334,284.4243333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,03,6,0.0,1515742844.469584,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,237.13251598640227,230.83866310175978,39.78263271283333,-84.08309006533334,284.4243333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-1,03,6,0.0,1515742844.571945,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,243.1364437142215,236.84259082957902,39.78263271283333,-84.08309006533334,284.4243333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,03,6,0.0,1515742844.674359,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,249.14348994419015,242.84963705954766,39.78263271283333,-84.08309006533334,284.4243333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-1,03,6,0.0,1515742844.879172,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,261.15668740799487,254.86283452335238,39.78263271283333,-84.08309006533334,284.4243333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,03,6,0.0,1515742844.981552,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,267.16171989666526,260.86786701202277,39.78263271283333,-84.08309006533334,284.4243333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,03,6,0.0,1515742845.08395,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,273.16782917755756,266.8739762929151,39.78263271283333,-84.08309006533334,284.4243333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,03,6,0.0,1515742845.186348,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,279.1739244741354,272.8800715894929,39.78263271283333,-84.08309006533334,284.4243333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,03,6,0.0,1515742845.288809,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,285.18372561407455,278.88987272943206,39.78263271283333,-84.08309006533334,284.4243333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,03,6,0.0,1515742845.391189,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,291.18877208705953,284.89491920241704,39.78263271283333,-84.08309006533334,284.4243333333333,0.0,0.0,0.0,1.9952623149688787e-06
