"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719040.2931557","39.782657675","-84.083047774","295.943","6.209","3.654","20.096"
"1515719030.261671","39.782657675","-84.083047774","295.943","6.209","3.654","20.096"
"1515719031.2644176","39.782657675","-84.083047774","295.943","6.209","3.654","20.096"
"1515719032.2675872","39.782657675","-84.083047774","295.943","6.209","3.654","20.096"
"1515719033.2709558","39.782657675","-84.083047774","295.943","6.209","3.654","20.096"
"1515719034.274265","39.782657675","-84.083047774","295.943","6.209","3.654","20.096"
"1515719035.2776015","39.782657675","-84.083047774","295.943","6.209","3.654","20.096"
"1515719036.2810137","39.782657675","-84.083047774","295.943","6.209","3.654","20.096"
"1515719037.2838469","39.782657675","-84.083047774","295.943","6.209","3.654","20.096"
"1515719038.2864382","39.782657675","-84.083047774","295.943","6.209","3.654","20.096"
"1515719039.2898352","39.782657675","-84.083047774","295.943","6.209","3.654","20.096"
