"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272224.0589721","39.782492993","-84.082373634","338.219","21.798","24.656","143.405"
"1513272225.0617707","39.782492993","-84.082373634","338.219","21.798","24.656","143.405"
"1513272226.0651064","39.782504458","-84.082371227","336.691","21.798","24.656","143.405"
"1513272227.0687218","39.782508407","-84.082357209","334.601","21.798","24.656","143.405"
"1513272228.0720496","39.782525009","-84.082341988","332.387","21.798","24.656","143.405"
"1513272229.0765405","39.782549126","-84.082338378","330.734","21.798","24.656","143.405"
"1513272230.0810502","39.782554264","-84.082325564","330.049","21.798","24.656","143.405"
"1513272211.0139718","39.782409813","-84.082496606","361.814","21.798","24.656","143.405"
"1513272212.0173707","39.782458812","-84.082454129","345.903","21.798","24.656","143.405"
"1513272213.0208046","39.7824845","-84.082434095","339.352","21.798","24.656","143.405"
"1513272214.0244575","39.782494775","-84.082430484","336.419","21.798","24.656","143.405"
"1513272215.027958","39.782492992","-84.08241767","335.094","21.798","24.656","143.405"
"1513272216.031336","39.78249813","-84.082404856","334.409","21.798","24.656","143.405"
"1513272217.0359716","39.78249813","-84.082404856","334.409","21.798","24.656","143.405"
"1513272218.0393279","39.782505051","-84.082404856","335.049","21.798","24.656","143.405"
"1513272219.0423899","39.782499319","-84.082406059","335.813","21.798","24.656","143.405"
"1513272220.0458634","39.782491804","-84.082394449","335.252","21.798","24.656","143.405"
"1513272221.0493164","39.782492993","-84.082395652","336.657","21.798","24.656","143.405"
"1513272222.0528343","39.782492399","-84.082384041","336.736","21.798","24.656","143.405"
"1513272223.0555632","39.782493588","-84.082385245","338.14","21.798","24.656","143.405"
