capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,10,20,0.1833,1513272210.895598,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-33,1,0.0,353.70966006570796,39.7824969778,-84.08239473160003,337.29734999999994,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,10,20,0.1833,1513272210.915528,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,353.70966006570796,39.7824969778,-84.08239473160003,337.29734999999994,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,10,20,0.1833,1513272210.94725,f4:7f:35:f7:1a:e7,,Open,,,-55,1,0.0,353.70966006570796,39.7824969778,-84.08239473160003,337.29734999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,10,20,0.1833,1513272210.95151,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.70966006570796,39.7824969778,-84.08239473160003,337.29734999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,10,20,0.1833,1513272210.967797,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,0.0,353.70966006570796,39.7824969778,-84.08239473160003,337.29734999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,10,20,0.1833,1513272210.970346,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.70966006570796,39.7824969778,-84.08239473160003,337.29734999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,10,20,0.1833,1513272210.992528,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.0,353.70966006570796,39.7824969778,-84.08239473160003,337.29734999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,10,20,0.1833,1513272210.996087,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,353.70966006570796,39.7824969778,-84.08239473160003,337.29734999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,10,20,0.1833,1513272211.004957,f4:7f:35:f7:1a:e9,,Open,,,-55,1,0.0,353.70966006570796,39.7824969778,-84.08239473160003,337.29734999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,10,20,0.1833,1513272211.019631,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.2273822507509487,353.9370423164589,39.7824969778,-84.08239473160003,337.29734999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,10,20,0.1833,1513272211.057203,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,0.9037307126911385,354.6133907783991,39.7824969778,-84.08239473160003,337.29734999999994,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,10,20,0.1833,1513272211.087134,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,1.4425253592940708,355.152185425002,39.7824969778,-84.08239473160003,337.29734999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,10,20,0.1833,1513272211.099661,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,1.6680320712836347,355.3776921369916,39.7824969778,-84.08239473160003,337.29734999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,10,20,0.1833,1513272211.124621,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,2.1173416305298796,355.82700169623786,39.7824969778,-84.08239473160003,337.29734999999994,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,10,20,0.1833,1513272211.13384,f4:7f:35:f7:1a:e6,,Open,,,-47,1,2.2832989138827995,355.99295897959075,39.7824969778,-84.08239473160003,337.29734999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,10,20,0.1833,1513272211.1773,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,3.0656346291694345,356.7752946948774,39.7824969778,-84.08239473160003,337.29734999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,10,20,0.1833,1513272211.202165,f4:7f:35:f7:1a:e8,,Open,,,-53,1,3.5132360318320845,357.22289609754006,39.7824969778,-84.08239473160003,337.29734999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,10,20,0.1833,1513272211.335809,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,5.919007197648238,359.6286672633562,39.7824969778,-84.08239473160003,337.29734999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,10,20,0.1833,1513272211.439008,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,7.7767261948744855,1.4863862605824458,39.7824969778,-84.08239473160003,337.29734999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,10,20,0.1833,1513272212.100109,6c:50:4d:2a:a1:37,,Open,,,-57,6,19.677423069827768,13.387083135535729,39.7824969778,-84.08239473160003,337.29734999999994,0.0,0.0,0.0,1.9952623149688787e-06
