capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,15,10,0.17306,1512148901.321901,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-77,1,0.0,353.7119090165339,39.782639501199995,-84.08304869429998,205.78320000000002,0.0,0.0,0.0,1.9952623149688786e-08
discovery-hop-0.17306,15,10,0.17306,1512148901.527651,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,5.803639912586934,359.5155489291209,39.782639501199995,-84.08304869429998,205.78320000000002,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,15,10,0.17306,1512148901.800272,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,15.61866146363739,9.330570480171314,39.782639501199995,-84.08304869429998,205.78320000000002,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,15,10,0.17306,1512148902.239227,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,31.42212040419566,25.134029420729583,39.782639501199995,-84.08304869429998,205.78320000000002,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,15,10,0.17306,1512148902.341623,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,35.108627923726516,28.82053694026044,39.782639501199995,-84.08304869429998,205.78320000000002,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,15,10,0.17306,1512148902.529555,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,41.87464131951928,35.5865503360532,39.782639501199995,-84.08304869429998,205.78320000000002,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,15,10,0.17306,1512148902.745,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,49.63118258210748,43.3430915986414,39.782639501199995,-84.08304869429998,205.78320000000002,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,15,10,0.17306,1512148902.847377,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,53.31701199300919,47.02892100954311,39.782639501199995,-84.08304869429998,205.78320000000002,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,15,10,0.17306,1512148902.982429,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,58.179213953358285,51.89112296989221,39.782639501199995,-84.08304869429998,205.78320000000002,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,15,10,0.17306,1512148903.87799,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,90.4216054565141,84.13351447304802,39.782639501199995,-84.08304869429998,205.78320000000002,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,15,10,0.17306,1512148904.773728,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,122.67036603059171,116.38227504712563,39.782639501199995,-84.08304869429998,205.78320000000002,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,15,10,0.17306,1512148905.294371,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,141.41479067938258,135.1266996959165,39.782639501199995,-84.08304869429998,205.78320000000002,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,15,10,0.17306,1512148905.612552,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,152.8700883350938,146.58199735162773,39.782639501199995,-84.08304869429998,205.78320000000002,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,15,10,0.17306,1512148905.747276,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,157.72048777183446,151.43239678836838,39.782639501199995,-84.08304869429998,205.78320000000002,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,15,10,0.17306,1512148906.642438,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,189.94851023897533,183.66041925550925,39.782639501199995,-84.08304869429998,205.78320000000002,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,15,10,0.17306,1512148906.784813,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,195.07435911760328,188.7862681341372,39.782639501199995,-84.08304869429998,205.78320000000002,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,15,10,0.17306,1512148907.057318,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,204.88520901303647,198.5971180295704,39.782639501199995,-84.08304869429998,205.78320000000002,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,15,10,0.17306,1512148907.161248,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,208.62694375940134,202.33885277593527,39.782639501199995,-84.08304869429998,205.78320000000002,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,15,10,0.17306,1512148907.87122,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,234.1876820136908,227.8995910302247,39.782639501199995,-84.08304869429998,205.78320000000002,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,15,10,0.17306,1512148908.059165,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,240.95415892677434,234.66606794330826,39.782639501199995,-84.08304869429998,205.78320000000002,0.0,0.0,0.0,1.9952623149688787e-06
