"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","12","5","0.13312","1510859040.392","00:16:b6:58:f3:0d","-59","2427","24.200062488412176","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","12","5","0.13312","1510859041.09592","60:38:e0:06:34:e8","-47","2442","74.88528912907634","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","12","5","0.13312","1510859041.19938","60:38:e0:06:34:e8","-47","2447","82.33483488638782","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","12","5","0.13312","1510859041.239593","60:38:e0:06:34:ac","-61","2447","85.23034876774224","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","12","5","0.13312","1510859041.524765","60:38:e0:06:3a:f0","-65","2452","105.76393800600164","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","12","5","0.13312","1510859042.246494","00:18:e7:e9:07:f5","-43","2417","157.7314817993916","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","12","5","0.13312","1510859042.559996","00:18:e7:e9:07:f5","-45","2422","180.30494001799116","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","12","5","0.13312","1510859043.097681","00:12:17:9f:79:b6","-59","2437","219.02054564057488","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","12","5","0.13312","1510859043.11344","60:38:e0:06:3a:d8","-65","2437","220.15525967025346","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","12","5","0.13312","1510859043.595039","60:38:e0:06:34:ac","-51","2447","254.83241431877332","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","12","5","0.13312","1510859043.777777","60:38:e0:06:3a:f0","-59","2452","267.99032802982964","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","12","5","0.13312","1510859043.799864","60:38:e0:06:34:ac","-55","2452","269.58069245400924","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
