test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,02,6,0.0,1515742718.529804,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,109.80668642909285,103.51282622279554,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,02,6,0.0,1515742718.625629,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-69,1,115.42724815725579,109.13338795095848,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,02,6,0.0,1515742718.834516,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-69,1,127.67940958845406,121.38554938215675,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,02,6,0.0,1515742719.043411,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,139.93203250203317,133.63817229573584,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,02,6,0.0,1515742719.549652,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,169.62533317629465,163.33147296999732,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,02,6,0.0,1515742720.272218,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,212.0070499591192,205.71318975282188,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,7.943282347242822e-06
capture-1,02,6,0.0,1515742720.677728,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-45,1,235.7920196799705,229.49815947367318,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,02,6,0.0,1515742720.986994,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,253.9318572319572,247.63799702565987,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,02,6,0.0,1515742721.50103,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,284.0823610868112,277.7885008805139,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,02,6,0.0,1515742721.599334,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,289.848331717886,283.5544715115887,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,7.943282347242822e-07
capture-1,02,6,0.0,1515742721.808235,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,302.1013042393294,295.8074440330321,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,02,6,0.0,1515742722.523003,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,344.0256500297866,337.7317898234893,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,02,6,0.0,1515742724.056977,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,74.00007271843577,67.70621251213846,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,7.943282347242822e-07
