"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514563711.3631282","39.782627656","-84.083055416","314.011","2.594","2.727","7.724"
"1514563712.3660192","39.782627656","-84.083055416","314.011","2.594","2.727","7.724"
"1514563713.368997","39.782621924","-84.08305662","314.775","2.594","2.727","7.724"
"1514563714.3721826","39.78262133","-84.083045009","314.854","2.594","2.727","7.724"
"1514563715.3752644","39.782615597","-84.083046212","315.619","2.594","2.727","7.724"
"1514563716.3783607","39.782615003","-84.083034601","315.698","2.594","2.727","7.724"
"1514563717.381329","39.782622518","-84.083046212","316.259","2.594","2.727","7.724"
"1514563718.384186","39.782630034","-84.083057823","316.819","2.594","2.727","7.724"
"1514563719.3871","39.782630034","-84.083057823","316.819","2.594","2.727","7.724"
"1514563720.39002","39.782630034","-84.083057823","316.819","2.594","2.727","7.724"
"1514563721.3930063","39.782630034","-84.083057823","316.819","2.594","2.727","7.724"
"1514563697.3284693","39.782626467","-84.083054213","312.607","2.594","2.727","7.724"
"1514563698.3306384","39.782626467","-84.083054213","312.607","2.594","2.727","7.724"
"1514563699.333521","39.782626467","-84.083054213","312.607","2.594","2.727","7.724"
"1514563700.33553","39.782626467","-84.083054213","312.607","2.594","2.727","7.724"
"1514563701.3383718","39.782626467","-84.083054213","312.607","2.594","2.727","7.724"
"1514563702.3403575","39.782620735","-84.083055416","313.371","2.594","2.727","7.724"
"1514563703.3426623","39.782620735","-84.083055416","313.371","2.594","2.727","7.724"
"1514563704.3455982","39.782620735","-84.083055416","313.371","2.594","2.727","7.724"
"1514563705.348188","39.782620735","-84.083055416","313.371","2.594","2.727","7.724"
"1514563706.3501642","39.782620735","-84.083055416","313.371","2.594","2.727","7.724"
"1514563707.3532302","39.782620735","-84.083055416","313.371","2.594","2.727","7.724"
"1514563708.3561215","39.782620735","-84.083055416","313.371","2.594","2.727","7.724"
"1514563709.3590012","39.782627656","-84.083055416","314.011","2.594","2.727","7.724"
"1514563710.3608892","39.782627656","-84.083055416","314.011","2.594","2.727","7.724"
