"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868992.2705817","39.782634959","-84.083037789","308.349","2.721","2.066","7.419"
"1510868993.27377","39.782634959","-84.083037789","308.349","2.721","2.066","7.419"
"1510868994.277007","39.782634959","-84.083037789","308.349","2.721","2.066","7.419"
"1510868995.2795324","39.782634959","-84.083037789","308.349","2.721","2.066","7.419"
"1510868996.2821026","39.782634959","-84.083037789","308.349","2.721","2.066","7.419"
"1510868987.25162","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868988.254857","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868989.2571802","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868990.2641673","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868991.267397","39.782634959","-84.083037789","308.349","2.721","2.066","7.419"
