"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869762.4646497","39.782663832","-84.083038992","312.312","2.721","2.066","7.419"
"1510869763.470115","39.782663832","-84.083038992","312.312","2.721","2.066","7.419"
"1510869764.4732826","39.782663832","-84.083038992","312.312","2.721","2.066","7.419"
"1510869765.4798613","39.782663832","-84.083038992","312.312","2.721","2.066","7.419"
"1510869766.4831862","39.782663832","-84.083038992","312.312","2.721","2.066","7.419"
"1510869767.4865055","39.782663832","-84.083038992","312.312","2.721","2.066","7.419"
"1510869768.489658","39.782663832","-84.083038992","312.312","2.721","2.066","7.419"
"1510869769.4931808","39.782655722","-84.083037789","310.268","2.721","2.066","7.419"
"1510869770.4964755","39.782655722","-84.083037789","310.268","2.721","2.066","7.419"
"1510869771.499692","39.782655722","-84.083037789","310.268","2.721","2.066","7.419"
