"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","068","20","0.1833","1512164972.926082","00:12:17:9f:79:b6","-61","2422","3.0539234385377365","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164972.932642","00:18:e7:e9:07:f5","-53","2422","3.1720135940421827","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164973.159378","00:16:b6:58:f3:0d","-61","2427","7.2535595829474495","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164973.264754","00:16:b6:58:f3:0d","-63","2427","9.150465592022488","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164973.669398","60:38:e0:06:3a:d8","-61","2437","16.43458741365237","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164974.018808","60:38:e0:06:34:e8","-49","2442","22.724421456414017","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164974.150877","60:38:e0:06:3a:f0","-51","2447","25.101838303945254","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164974.236002","60:38:e0:06:34:ac","-37","2447","26.634199166068","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164974.458018","60:38:e0:06:3a:f0","-51","2452","30.630779470491298","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164975.594392","00:18:e7:e9:07:f5","-61","2417","51.086998696387404","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164977.103255","60:38:e0:06:34:ac","-45","2447","78.24850699477388","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164977.548032","1c:7e:e5:30:57:4e","-65","2457","86.25507533197938","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164977.658615","1c:7e:e5:30:57:4e","-63","2457","88.24571526786588","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164978.457744","00:12:17:9f:79:b6","-67","2417","102.6310790413746","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164978.46351","00:18:e7:e9:07:f5","-49","2417","102.73487734814819","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164978.666414","00:18:e7:e9:07:f5","-55","2422","106.38741465618597","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164978.768854","00:18:e7:e9:07:f5","-53","2422","108.23146657603557","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164978.893934","00:16:b6:58:f3:0d","-61","2427","110.48307223627054","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164978.996277","00:16:b6:58:f3:0d","-61","2427","112.32538166645507","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164979.970473","60:38:e0:06:34:ac","-45","2447","129.8621839220493","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164980.0729","60:38:e0:06:34:ac","-45","2447","131.70600408218976","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164980.192435","60:38:e0:06:3a:f0","-67","2452","133.85778997732487","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164980.294826","60:38:e0:06:3a:f0","-65","2452","135.700962068649","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164980.312845","1c:7e:e5:30:57:4e","-61","2452","136.02532694898917","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164981.228363","00:18:e7:e9:07:f5","-43","2417","152.5058499953642","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164981.328804","00:18:e7:e9:07:f5","-47","2417","154.31391907444518","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164981.527815","00:12:17:9f:79:b6","-57","2422","157.8963791133906","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164981.630174","00:12:17:9f:79:b6","-57","2422","159.73897180544188","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164981.761157","00:16:b6:58:f3:0d","-57","2427","162.09683929232173","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164981.863552","00:16:b6:58:f3:0d","-57","2427","163.94008434503579","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164982.615958","60:38:e0:06:34:e8","-47","2442","177.48437496665622","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164982.837699","60:38:e0:06:34:ac","-49","2447","181.47600248025807","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164982.940098","60:38:e0:06:34:ac","-49","2447","183.31932049436205","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164983.05969","60:38:e0:06:3a:f0","-67","2452","185.47213214080244","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164983.162033","60:38:e0:06:3a:f0","-69","2452","187.31444157098701","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164983.384886","1c:7e:e5:30:57:4e","-73","2457","191.326086256505","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164983.469235","60:38:e0:06:3a:f0","-69","2457","192.8444771583818","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164983.876515","00:18:e7:e9:04:59","-63","2412","200.17604963453675","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164984.093624","00:18:e7:e9:07:f5","-53","2417","204.08429944684895","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164984.395032","00:12:17:9f:79:b6","-49","2422","209.51003458143367","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164984.497413","00:12:17:9f:79:b6","-47","2422","211.35302641520627","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164984.503198","00:18:e7:e9:07:f5","-55","2422","211.45716377785064","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164984.628695","00:16:b6:58:f3:0d","-59","2427","213.71627587755412","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
"capture-2","068","20","0.1833","1512164984.730773","00:16:b6:58:f3:0d","-61","2427","215.55381277446878","39.78281829584999","-84.08288804159997","299.29419999999993","0.0","0.0","0.0"
