capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,17,20,0.1833,1513273119.654513,00:fe:c8:87:7a:d4,,WPA,CCMP,,-33,1,0.0,347.29881662579857,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,17,20,0.1833,1513273119.666852,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,347.29881662579857,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,17,20,0.1833,1513273119.670421,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.0,347.29881662579857,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,17,20,0.1833,1513273119.691586,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,347.29881662579857,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,17,20,0.1833,1513273119.716033,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,347.29881662579857,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,17,20,0.1833,1513273119.725381,f4:7f:35:f7:1a:e6,,Open,,,-49,1,0.0,347.29881662579857,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,17,20,0.1833,1513273119.7619,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.20079424516201702,347.49961087096057,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,17,20,0.1833,1513273119.772177,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.3857944789486739,347.6846111047472,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,17,20,0.1833,1513273119.774356,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.42501770448112397,347.72383433027966,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,17,20,0.1833,1513273119.796841,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.8297778726329818,348.12859449843154,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,17,20,0.1833,1513273119.803435,18:33:9d:0c:c8:67,,Open,,,-71,1,0.9484818853013811,348.2472985110999,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,17,20,0.1833,1513273119.811115,f4:7f:35:f7:1a:e9,,Open,,,-49,1,1.0867309870467885,348.38554761284536,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,17,20,0.1833,1513273119.820475,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,1.2552247622058272,348.55404138800435,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,17,20,0.1833,1513273119.861001,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,1.9847449974126101,349.28356162321114,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,17,20,0.1833,1513273119.892463,ec:08:6b:4d:e2:07,AFITCIS_,Open,,,-67,1,2.551101936299538,349.8499185620981,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,17,20,0.1833,1513273119.927833,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,3.1878108954214937,350.48662752122004,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,17,20,0.1833,1513273119.933998,f4:7f:35:f7:1a:e6,,Open,,,-49,1,3.298789576438902,350.59760620223744,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,17,20,0.1833,1513273120.02659,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,4.965568506798543,352.2643851325971,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,17,20,0.1833,1513273120.046329,6c:50:4d:2a:a1:36,,Open,,,-65,6,5.320895136085889,352.61971176188445,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,17,20,0.1833,1513273120.051156,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,5.407787949755873,352.7066045755544,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,17,20,0.1833,1513273120.056293,e8:fc:af:f5:df:d4,,WPA,CCMP,,-67,6,5.50026016961824,352.7990767954168,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,17,20,0.1833,1513273120.070884,6c:50:4d:2a:a1:37,,Open,,,-65,6,5.762917153901029,353.0617337796996,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,17,20,0.1833,1513273120.081878,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,5.960822983395758,353.2596396091943,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,17,20,0.1833,1513273120.094094,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,6.1807288406921455,353.4795454664907,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,17,20,0.1833,1513273120.09622,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-59,6,6.218999275320972,353.51781590111955,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-5,17,20,0.1833,1513273120.106465,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,6.403424401084723,353.70224102688326,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,17,20,0.1833,1513273120.120712,6c:50:4d:2a:a1:38,,Open,,,-63,6,6.659888244493967,353.95870487029254,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,17,20,0.1833,1513273120.131034,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,6.845695346253061,354.1445119720516,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,17,20,0.1833,1513273120.133366,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,6.887678231925281,354.1864948577238,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,17,20,0.1833,1513273120.150764,6c:50:4d:2a:a1:36,,Open,,,-57,6,7.200863177056471,354.49967980285504,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,17,20,0.1833,1513273120.155611,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,7.288116506203501,354.58693313200206,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,17,20,0.1833,1513273120.158717,e8:fc:af:f5:df:d4,,WPA,CCMP,,-69,6,7.344026448102093,354.6428430739006,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,17,20,0.1833,1513273120.175343,6c:50:4d:2a:a1:37,,Open,,,-61,6,7.6433186718142485,354.9421352976128,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-5,17,20,0.1833,1513273120.186338,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,7.841241668712648,355.1400582945112,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,17,20,0.1833,1513273120.198547,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,8.061018770481517,355.35983539628006,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,17,20,0.1833,1513273120.200672,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-67,6,8.099272037706676,355.39808866350523,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,17,20,0.1833,1513273120.210977,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,8.284778709901564,355.5835953357001,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,17,20,0.1833,1513273120.282039,6c:50:4d:2a:cd:b6,,Open,,,-51,11,9.563986335032803,356.86280296083135,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,17,20,0.1833,1513273120.301623,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-67,11,9.916527553074877,357.2153441788734,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,17,20,0.1833,1513273120.306977,6c:50:4d:2a:cd:b7,,Open,,,-45,11,10.01290535727191,357.31172198307047,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,17,20,0.1833,1513273120.321802,f4:7f:35:f6:bb:97,,Open,,,-67,11,10.27977264730449,357.57858927310303,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,17,20,0.1833,1513273120.328663,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-67,11,10.403283533000172,357.7021001587987,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,17,20,0.1833,1513273120.330835,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-51,11,10.442382294856024,357.7411989206546,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,17,20,0.1833,1513273120.348174,b4:5d:50:d7:7c:a0,,Open,,,-63,11,10.75450715281066,358.0533237786092,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,17,20,0.1833,1513273120.349901,b4:5d:50:d7:7c:a1,,Open,,,-61,11,10.785593029004065,358.0844096548026,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-5,17,20,0.1833,1513273120.353049,6c:50:4d:2a:cd:b8,,Open,,,-49,11,10.842262628515005,358.1410792543136,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,17,20,0.1833,1513273120.364714,6c:50:4d:2a:cd:b9,,Open,,,-45,11,11.052245726490785,358.3510623522893,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,17,20,0.1833,1513273120.371158,b4:5d:50:d7:dc:81,,Open,,,-69,11,11.168245873081338,358.4670624988799,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,17,20,0.1833,1513273120.373243,f4:7f:35:f6:bb:98,,Open,,,-71,11,11.20578240120332,358.50459902700186,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,17,20,0.1833,1513273120.383123,6c:50:4d:2a:cd:b6,,Open,,,-45,11,11.383632411361893,358.68244903716044,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,17,20,0.1833,1513273120.393629,00:fe:c8:76:dd:34,,WPA,CCMP,,-67,11,11.572757113879996,358.8715737396785,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,17,20,0.1833,1513273120.401676,f4:7f:35:f6:bb:96,,Open,,,-69,11,11.717611374187001,359.0164279999855,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,17,20,0.1833,1513273120.405527,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-57,11,11.786937642052814,359.08575426785137,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,17,20,0.1833,1513273120.410086,6c:50:4d:2a:cd:b7,,Open,,,-51,11,11.869002123440929,359.1678187492395,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,17,20,0.1833,1513273120.430693,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-65,11,12.239955381917865,359.53877200771643,33.81514662440001,-71.46989307895001,272.2439,0.0,0.0,0.0,3.162277660168379e-07
