capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,13,10,0.16282,1512148442.874285,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,5.3291265804114465,359.04104474863925,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,13,10,0.16282,1512148442.975712,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,8.980749870780258,2.6926680390080904,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,13,10,0.16282,1512148443.320687,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,21.400694789479473,15.112612957707306,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,13,10,0.16282,1512148443.423106,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,25.08802607599308,18.799944244220914,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.16282,13,10,0.16282,1512148443.77579,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,37.78551482818889,31.49743299641672,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,13,10,0.16282,1512148443.879191,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,41.50820218107759,35.220120349305425,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,13,10,0.16282,1512148444.093461,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,49.22245123090298,42.934369399130816,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,13,10,0.16282,1512148444.331458,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,57.7909282519634,51.50284642019123,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,13,10,0.16282,1512148445.266744,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,91.46350853093499,85.17542669916281,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,13,10,0.16282,1512148445.809355,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,110.99883820257736,104.7107563708052,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,13,10,0.16282,1512148446.438176,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,133.63793093335352,127.34984910158136,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,13,10,0.16282,1512148446.960711,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,152.45047411091596,146.1623922791438,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,13,10,0.16282,1512148446.99384,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,153.6431984350284,147.35511660325625,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,13,10,0.16282,1512148447.77962,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,181.9332017268593,175.64511989508713,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,13,10,0.16282,1512148447.929162,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,187.31708342924372,181.02900159747156,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,13,10,0.16282,1512148449.016644,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,226.46909863489876,220.1810168031266,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,13,10,0.16282,1512148449.101628,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,229.52873313437377,223.2406513026016,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,13,10,0.16282,1512148449.202978,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,233.17757532119674,226.88949348942458,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,13,10,0.16282,1512148449.418324,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,240.93056239664745,234.64248056487529,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,13,10,0.16282,1512148450.591552,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,283.16964545650796,276.8815636247358,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,13,10,0.16282,1512148450.693948,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,286.8561527123413,280.56807088056917,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,13,10,0.16282,1512148450.860444,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,292.85041797382587,286.5623361420537,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,13,10,0.16282,1512148450.964855,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,296.60946568048126,290.3213838487091,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,13,10,0.16282,1512148451.307933,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,308.9611190565535,302.67303722478135,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,13,10,0.16282,1512148451.410323,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,312.647403137411,306.35932130563884,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,13,10,0.16282,1512148451.678986,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,322.3199353479262,316.03185351615406,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,13,10,0.16282,1512148451.866486,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,329.07039468065307,322.7823128488809,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,13,10,0.16282,1512148452.080739,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,336.78402570746823,330.49594387569607,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,13,10,0.16282,1512148452.183153,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,340.4711767372705,334.18309490549836,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-0.16282,13,10,0.16282,1512148452.421079,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,349.037095829761,342.7490139979888,39.78263370980001,-84.08305974589999,293.9812,0.0,0.0,0.0,1.9952623149688787e-07
