"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148447.7526674","39.782637506","-84.083059385","293.944","3.858","2.674","8.821"
"1512148448.7560375","39.782637506","-84.083059385","293.944","3.858","2.674","8.821"
"1512148449.7595048","39.782637506","-84.083059385","293.944","3.858","2.674","8.821"
"1512148450.7630014","39.782637506","-84.083059385","293.944","3.858","2.674","8.821"
"1512148451.7667077","39.782637506","-84.083059385","293.944","3.858","2.674","8.821"
"1512148442.7382696","39.782624852","-84.083060588","294.068","3.858","2.674","8.821"
"1512148443.7407033","39.782624852","-84.083060588","294.068","3.858","2.674","8.821"
"1512148444.7432878","39.782624852","-84.083060588","294.068","3.858","2.674","8.821"
"1512148445.745886","39.782637506","-84.083059385","293.944","3.858","2.674","8.821"
"1512148446.7492995","39.782637506","-84.083059385","293.944","3.858","2.674","8.821"
