"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270239.6609633","39.782389476","-84.082489029","377.029","21.798","24.656","143.405"
"1513270240.664412","39.782395208","-84.082487826","376.264","21.798","24.656","143.405"
"1513270241.6671274","39.782395208","-84.082487826","376.264","21.798","24.656","143.405"
"1513270242.6705089","39.782395208","-84.082487826","376.264","21.798","24.656","143.405"
"1513270223.6037188","39.782382173","-84.082506657","382.691","21.798","24.656","143.405"
"1513270224.6070805","39.782382173","-84.082506657","382.691","21.798","24.656","143.405"
"1513270225.6104448","39.782387311","-84.082493843","382.006","21.798","24.656","143.405"
"1513270226.6137986","39.782386122","-84.082492639","380.602","21.798","24.656","143.405"
"1513270227.6171937","39.782386122","-84.082492639","380.602","21.798","24.656","143.405"
"1513270228.620516","39.782386122","-84.082492639","380.602","21.798","24.656","143.405"
"1513270229.623218","39.782391854","-84.082491436","379.837","21.798","24.656","143.405"
"1513270230.626966","39.782384933","-84.082491436","379.197","21.798","24.656","143.405"
"1513270231.6302335","39.782384933","-84.082491436","379.197","21.798","24.656","143.405"
"1513270232.632572","39.782390665","-84.082490232","378.433","21.798","24.656","143.405"
"1513270233.6362472","39.782390665","-84.082490232","378.433","21.798","24.656","143.405"
"1513270234.6394558","39.782390665","-84.082490232","378.433","21.798","24.656","143.405"
"1513270235.6426876","39.782396397","-84.082489029","377.668","21.798","24.656","143.405"
"1513270236.6514454","39.782389476","-84.082489029","377.029","21.798","24.656","143.405"
"1513270237.6545742","39.782389476","-84.082489029","377.029","21.798","24.656","143.405"
"1513270238.6578653","39.782389476","-84.082489029","377.029","21.798","24.656","143.405"
