test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,06,6,0.0,1515743330.279366,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,221.0,214.70615416081873,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,06,6,0.0,1515743330.383011,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,223.44226264966713,217.14841681048586,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,06,6,0.0,1515743331.098545,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,265.41152605852716,259.11768021934586,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,5.011872336272725e-08
capture-1,06,6,0.0,1515743331.508143,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,289.43627083701716,283.14242499783586,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,5.011872336272725e-07
capture-1,06,6,0.0,1515743331.61187,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,295.52032868732965,289.22648284814835,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,06,6,0.0,1515743331.712956,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,301.4494683008219,295.1556224616406,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,06,6,0.0,1515743332.224954,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,331.4804342347208,325.1865883955395,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,7.943282347242822e-07
capture-1,06,6,0.0,1515743332.327348,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,337.48630578226545,331.19245994308415,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,06,6,0.0,1515743332.429745,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-75,6,343.49234514158496,337.19849930240366,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,3.162277660168379e-08
capture-1,06,6,0.0,1515743332.634543,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,355.50466159357165,349.21081575439035,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,06,6,0.0,1515743332.941752,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,13.523842479437633,7.229996640256352,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,5.011872336272725e-06
capture-1,06,6,0.0,1515743333.044147,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,19.529769964240586,13.235924125059306,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,5.011872336272725e-06
capture-1,06,6,0.0,1515743333.248966,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,31.54331703590958,25.2494711967283,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,5.011872336272725e-06
capture-1,06,6,0.0,1515743333.45375,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-51,6,43.55480841333656,37.26096257415528,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,7.943282347242822e-06
capture-1,06,6,0.0,1515743333.658547,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,55.567068928065,49.27322308888372,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,3.162277660168379e-06
capture-1,06,6,0.0,1515743333.760965,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,61.574352891381295,55.280507052200015,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,3.162277660168379e-06
capture-1,06,6,0.0,1515743333.965745,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,73.58560653546067,67.29176069627938,39.782688541,-84.08311304799999,305.892,0.0,0.0,0.0,5.011872336272725e-07
