"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","034","20","0.1833","1512168277.558415","00:16:b6:58:f3:0d","-61","2427","352.9517675745623","346.66365413050937","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168277.660768","00:16:b6:58:f3:0d","-59","2427","351.10927700819434","344.8211635641414","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168277.814553","60:38:e0:06:2d:9c","-57","2432","348.3409445888857","342.05283114483274","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168277.916952","60:38:e0:06:2d:9c","-57","2432","346.4976299876034","340.2095165435504","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.375067","60:38:e0:06:34:e8","-47","2442","338.2509546591121","331.96284121505914","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.477436","60:38:e0:06:34:e8","-45","2442","336.4081765388938","330.1200630948409","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.598968","60:38:e0:06:34:ac","-41","2447","334.2204410944924","327.93232765043945","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.613024","60:38:e0:06:3a:f0","-51","2447","333.9674151654446","327.67930172139165","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.701386","60:38:e0:06:34:ac","-41","2447","332.3767831453291","326.08866970127616","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.715433","60:38:e0:06:3a:f0","-51","2447","332.1239203065248","325.8358068624718","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.920238","60:38:e0:06:3a:f0","-51","2452","328.43715805665624","322.1490446126033","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168279.022627","60:38:e0:06:3a:f0","-51","2452","326.5940194211629","320.30590597710994","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168280.055481","00:18:e7:e9:07:f5","-61","2417","308.0012896051036","301.7131761610506","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168280.527978","00:16:b6:58:f3:0d","-69","2427","299.4957213906481","293.20760794659515","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168280.630424","00:16:b6:58:f3:0d","-71","2427","297.6515570033603","291.36344355930737","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168281.242288","60:38:e0:06:34:e8","-55","2442","286.63719732468576","280.3490838806328","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168281.568544","60:38:e0:06:34:ac","-49","2447","280.7641631507585","274.47604970670557","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168281.651844","60:38:e0:06:34:e8","-51","2447","279.2646513664095","272.97653792235656","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168281.670942","60:38:e0:06:34:ac","-53","2447","278.9208614250217","272.63274798096876","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168281.787431","60:38:e0:06:3a:f0","-63","2452","276.82390716035434","270.5357937163014","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168282.82094","00:18:e7:e9:07:f5","-59","2417","258.2193833445829","251.93126990052994","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168283.127423","00:18:e7:e9:07:f5","-55","2422","252.70228504333355","246.41417159928056","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168283.150105","00:12:17:9f:79:b6","-63","2422","252.29398003510755","246.00586659105457","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168283.395228","00:16:b6:58:f3:0d","-69","2427","247.88144474255176","241.59333129849878","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168283.753731","60:38:e0:06:2d:9c","-67","2432","241.42791659808154","235.13980315402856","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168284.435749","60:38:e0:06:34:ac","-57","2447","229.1506933701825","222.8625799261295","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168284.757009","60:38:e0:06:3a:f0","-59","2452","223.36759058998385","217.07947714593087","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168284.859427","60:38:e0:06:3a:f0","-61","2452","221.52393264082053","215.23581919676755","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168284.996968","1c:7e:e5:30:57:4e","-63","2457","219.04801244435782","212.75989900030484","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168285.095253","1c:7e:e5:30:57:4e","-63","2457","217.27875368915673","210.99064024510375","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168285.581567","00:18:e7:e9:04:59","-51","2412","208.52445997786288","202.2363465338099","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168285.892244","00:18:e7:e9:07:f5","-47","2417","202.93186376943206","196.64375032537907","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168286.097007","00:18:e7:e9:07:f5","-51","2422","199.24586117675022","192.95774773269724","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168286.118956","00:12:17:9f:79:b6","-69","2422","198.85074931085134","192.56263586679836","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168286.262455","00:16:b6:58:f3:0d","-59","2427","196.2675801119126","189.9794666678596","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168286.364814","00:16:b6:58:f3:0d","-59","2427","194.42498224933183","188.13686880527885","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168286.620894","60:38:e0:06:2d:9c","-67","2432","189.8152064746922","183.5270930306392","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168287.302958","60:38:e0:06:34:ac","-49","2447","177.5371549200303","171.24904147597732","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168287.405314","60:38:e0:06:34:ac","-49","2447","175.69461285148017","169.4064994074272","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168287.62419","60:38:e0:06:3a:f0","-63","2452","171.75455428610758","165.4664408420546","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168287.726582","60:38:e0:06:3a:f0","-65","2452","169.9113641484321","163.62325070437913","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168287.860073","1c:7e:e5:30:57:4e","-71","2457","167.50834958264932","161.22023613859633","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168288.000639","60:38:e0:06:34:e8","-55","2457","164.97797870410997","158.689865260057","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168288.346386","00:18:e7:e9:04:59","-61","2412","158.75407733059802","152.46596388654504","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168288.883461","00:12:17:9f:79:b6","-53","2422","149.08601902807726","142.79790558402428","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168288.985835","00:12:17:9f:79:b6","-57","2422","147.24315077904023","140.95503733498725","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168289.129664","00:16:b6:58:f3:0d","-57","2427","144.65404166176035","138.36592821770736","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
